#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(650.53, 382.19);8614;34284,2455;Left;Fixation;2,42703312192959;8,07847803741595;0,0332716584227857;0,142879125952619;(634.867580645161, 373.545806451613);37,8635352285018;312,443842352704;16,5729494403034;(614.1, 392.51);8584;34160,4885
(621.16, 438.74);8637;34376,0165000001;Right;Fixation;2,35379446100797;8,24762996260137;0,104334126799736;0,766941979552591;(622.90880952381, 442.826071428571);12,8724550882883;124,62270792253;9,74568632856624;(621.92, 451.59);8596;34208,4345
(640.15, 367.78);8621;34312,1755000001;Left;Saccade;21,4609749735215;43,0397979303661;0,245666526496859;0,262309169615772;(611.99125, 377.195625);17,7592933417972;545,253138236286;NaN;(650.53, 382.19);8615;34284,2455
(631.06, 364.6);8623;34320,1565;Left;Fixation;1,08718626629099;3,36108390889789;0,805602090189726;1,01111591186158;(631.3225, 365.565);9,6301869140739;17,4484383684668;6,71450978367599;(640.15, 367.78);8622;34312,1755000001
(613.05, 357.28);8627;34336,1165;Left;Saccade;13,2825802546636;27,5321944918193;0,489368121665075;1,20243302907953;(597.06625, 359.175);19,440743298547;223,198433154515;41,8222218388267;(631.06, 364.6);8624;34320,1565
(662.45, 345.97);8693;34600,3085;Left;Fixation;3,04448225076755;8,35905171990049;0,0233883168446936;0,120451717463386;(630.183787878788, 305.657803030303);50,6781619635125;606,356331059503;43,2745227572734;(613.05, 357.28);8628;34336,1165
(592.74, 379.43);8650;34427,9575;Right;Saccade;4,00630518682739;21,6612834338134;0,571368110068342;0,42544094772367;(604.340769230769, 401.088076923077);65,7675641939094;94,6027674694048;21,7215594393328;(621.16, 438.74);8638;34376,0165000001
(586.42, 359.91);8693;34600,3085;Right;Fixation;1,57396649934766;4,05622977652895;0,0861196133813821;0,368781778291787;(599.132558139535, 365.842558139535);20,5176216945337;78,1059813479692;11,1033043949042;(592.74, 379.43);8651;34427,9575
(658.81, 355.09);8697;34616,3165;Left;Saccade;93,2785347724364;186,75709846606;0,040585121064057;0,666117427053373;(495.22, 262.4225);9,81957229211129;1500,50028829184;280,112633171484;(662.45, 345.97);8694;34600,3085
(583.18, 362.24);8697;34616,3165;Right;Saccade;343,286187542902;687,214375431713;0,915733297879574;0,374833296279889;(438.195, 271.10625);3,99080192442571;1376,59482812458;257,836142932388;(586.42, 359.91);8694;34600,3085
(655.69, 342.65);8718;34700,3615000001;Left;Fixation;0,380615618762269;1,72982401709019;0,0157955887697388;0,12782764180035;(651.379523809524, 349.775238095238);12,8252875211435;42,1349575221018;7,66298154486924;(658.81, 355.09);8698;34616,3165
(583.76, 364.77);8702;34636,3275000001;Right;Fixation;1,41894277472938;2,91075591556555;0,270431319604693;0,96187317251292;(583.194, 363.881);2,59563094449113;9,14586174234597;1,19659510270951;(583.18, 362.24);8698;34616,3165
(583.2, 366.39);8709;34664,3425;Right;Saccade;5,66422014383182;11,6026936527688;0,648520867488944;0,275862284482706;(582.961428571429, 362.932857142857);1,71405950888525;36,681865518312;3,36835642885523;(583.76, 364.77);8703;34636,3275000001
(593.9, 372.71);8718;34700,3615000001;Right;Fixation;2,1321255016225;4,84604993783595;0,234643194682116;0,976524449258628;(588.556666666667, 367.401111111111);12,4270833263481;23,3033035224274;4,13987281094012;(583.2, 366.39);8710;34664,3425
(659.4, 341.65);8722;34716,3695;Left;Saccade;92,5234966871026;185,426909374317;0,178865863857325;0,242494704316432;(493.21875, 256.1625);3,84240809909612;1485,31829514794;277,535346473192;(655.69, 342.65);8719;34700,3615000001
(595.54, 375.58);8722;34716,3695;Right;Saccade;350,705912173807;702,478542376918;0,277754987147777;0,837376856618342;(445.72, 280.31125);3,3055256768024;1406,33645805577;262,904132091515;(593.9, 372.71);8719;34700,3615000001
(603.67, 422.84);8759;34864,4525000001;Right;Fixation;1,55070973878511;6,87693245568112;0,0378035122416219;0,282842712474643;(597.302837837838, 407.443243243243);47,9541916833138;74,7055887626534;14,3278268349895;(595.54, 375.58);8723;34716,3695
(695.55, 398.47);8759;34864,4525000001;Left;Fixation;0,307524612746499;0,993871356841425;0,00731938643512188;0,0761416470348606;(678.479864864865, 369.79);67,3448951294751;81,7468950633278;20,4100770945804;(659.4, 341.65);8723;34716,3695
(605.77, 421.85);8763;34880,4545;Right;Saccade;369,088976272998;738,640810204798;0,211320254590021;0,810987052917676;(453.5975, 317.17625);2,3216588896735;1478,8970101714;276,601220110109;(603.67, 422.84);8760;34864,4525000001
(693.02, 399.15);8763;34880,4545;Left;Saccade;99,9982985100078;200,099792244395;0,0766439052289583;0,267234519467211;(520.14375, 299.5075);2,61979006792525;1603,72171902584;300,340059042632;(695.55, 398.47);8760;34864,4525000001
(640.13, 352.55);8794;35004,4475;Left;Fixation;0,274341956930202;1,3517021996176;0,00395680288823161;0,0285186449506363;(662.270161290323, 373.675161290323);70,490510708889;81,0356930347204;23,4125746640836;(693.02, 399.15);8764;34880,4545
(608.9, 421.04);8793;35000,4495000001;Right;Fixation;3,30609286015985;7,77052121803935;0,155422810423727;0,136014705087356;(606.186166666667, 417.5265);3,23310995791977;63,7029271084519;3,00282309143056;(605.77, 421.85);8764;34880,4545
(603.82, 410.67);8801;35032,1275000002;Right;Saccade;368,760124300201;738,308864974544;0,256167631548372;0,245967477524906;(531.12625, 363.879375);11,5474369450541;1494,90968931951;161,618179438912;(608.9, 421.04);8794;35000,4495000001
(639.3, 358.28);8798;35020,3635;Left;Saccade;91,5346539905019;183,101142612108;0,0499446937107423;0,22560323914309;(479.33875, 267.08625);5,78980137828575;1466,3503618759;274,118384262643;(640.13, 352.55);8795;35004,4475
(652.65, 366.34);8931;35548,3985000001;Left;Fixation;0,35277124534097;1,647435221411;0,0128175182749843;0,0332527539150917;(654.961616541354, 354.36037593985);15,5944252859796;212,291554513857;13,6169827999441;(639.3, 358.28);8799;35020,3635
(601.44, 421.85);8803;35039,9705000001;Right;Fixation;1,46967922853422;5,89537106550551;0,269451194565079;5,57955195333822;(602.86, 416.39);11,4305205480765;11,4749230188437;3,03209844813617;(603.82, 410.67);8802;35032,1275000002
(601.77, 418.28);8817;35094,8675000002;Right;Saccade;5,19399575791383;14,6926682396357;0,103345062937473;1,23422040171109;(600.054523809524, 416.577023809524);3,5852196585426;87,1844511681616;NaN;(601.44, 421.85);8804;35039,9705000001
(593.3, 408.58);8931;35548,3985000001;Right;Fixation;1,44273633088095;4,21826978748394;0,0371339448565042;0,160312195418782;(589.15048245614, 416.778947368421);12,8775347019529;158,66674014161;7,9315281851783;(601.77, 418.28);8818;35094,8675000002
(592.69, 390.91);8960;35664,4095000001;Right;Saccade;359,950781261085;720,147045053994;0,13788582233138;0,434626276241978;(453.463285714286, 298.847357142857);17,6805260102747;9980,51251736759;NaN;(593.3, 408.58);8932;35548,3985000001
(644.3, 347.23);8960;35664,4095000001;Left;Saccade;92,7849203433006;186,356062021697;0,0350233360326011;0,065605622337569;(477.707678571429, 257.472857142857);20,8546062058241;10171,8799880331;NaN;(652.65, 366.34);8932;35548,3985000001
(594.56, 426.71);8976;35728,3975;Right;Fixation;1,24131042838318;4,54009911786078;0,120679454981784;0,544242592967522;(591.2734375, 410.456875);35,8488061168011;42,0306945868924;9,84197153632577;(592.69, 390.91);8961;35664,4095000001
(650.01, 351.53);8976;35728,3975;Left;Fixation;0,294471788531726;0,916556727968366;0,048274782034291;0,201028604929753;(651.8278125, 352.874375);7,14801371011556;32,1203532488205;4,01907134671264;(644.3, 347.23);8961;35664,4095000001
(645.48, 327.75);9008;35856,4765000001;Left;Saccade;92,0883938547721;184,402876832343;0,0625527039282899;0,149454188816551;(482.98578125, 253.2353125);24,2076289627877;11662,6787320966;NaN;(650.01, 351.53);8977;35728,3975
(608.16, 409.45);9008;35856,4765000001;Right;Saccade;368,392196905313;737,793817607602;0,0998372832074399;0,241867732448969;(456.3734375, 321.854427083333);21,9742485650818;11784,4142987632;NaN;(594.56, 426.71);8977;35728,3975
(644.87, 332.23);9012;35872,4915;Left;Fixation;0,242527768694323;0,797063356775483;0,0804833303740007;0,192323909174694;(645.54625, 329.5825);4,52133829745134;7,17658492434686;0,834445147570832;(645.48, 327.75);9009;35856,4765000001
(607.32, 402.98);9012;35872,4915;Right;Fixation;1,02355562629301;3,34834287372125;0,462813561839079;0,757693869580613;(606.9775, 405.65625);6,52430072881374;8,30647621178299;1,88030131598805;(608.16, 409.45);9009;35856,4765000001
(644.84, 336.58);9016;35888,2245;Left;Saccade;93,9266820166208;184,989544986744;0,15087078207679;0,213970555811618;(483.91875, 250.41875);4,35010344704579;1456,64810854709;272,19144102562;(644.87, 332.23);9013;35872,4915
(600.63, 392.45);9017;35892,1575;Right;Saccade;369,144155180731;726,595860158864;0,486459018464441;2,54283306569663;(483.421, 318.485);12,4754559034931;1462,89072286228;232,704597313251;(607.32, 402.98);9013;35872,4915
(639.97, 335.65);9020;35903,9565000001;Left;Fixation;0,260523231639783;0,775151752351105;0,143995808813049;0,222893800601701;(643.49625, 337.12375);4,95800363049484;8,13042248940988;1,48804079143126;(644.84, 336.58);9017;35888,2245
(592.98, 384.65);9020;35903,9565000001;Right;Fixation;0,421188030279657;4,24999999999999;0,0766580901695148;2,62606169005984;(597.025, 389.01);10,9253146407781;10,9446978251793;3,07871379292737;(600.63, 392.45);9018;35892,1575
(580.14, 392.41);9032;35951,1545000002;Right;Saccade;357,950162316746;705,058184549332;0,229918042079656;1,81540629061376;(455.439027777778, 299.714722222222);15,0027730770015;4226,37109730364;NaN;(592.98, 384.65);9021;35903,9565000001
(636.17, 330.79);9032;35951,1545000002;Left;Saccade;93,42073617582;183,950821805975;0,124860354556342;0,175457020078898;(477.629166666667, 249.826666666667);6,16924630728909;4322,33070497075;NaN;(639.97, 335.65);9021;35903,9565000001
(583.08, 400.71);9035;35962,9545;Right;Fixation;2,27341240712067;7,31447879209444;1,09578637196824;1,86681547025943;(581.24, 398.116666666667);8,80531657579667;12,244266674897;2,60041971742078;(580.14, 392.41);9033;35951,1545000002
(643.94, 335.44);9036;35966,8875;Left;Fixation;0,135342092937653;0,853078173675537;0,059169290942383;0,34377637510236;(640.59875, 332.82875);9,05513114206532;9,45514988172925;2,61278925241824;(636.17, 330.79);9033;35951,1545000002
(594.98, 404.6);9041;35986,5525;Right;Saccade;363,209115703298;715,352840561915;0,371609530489245;1,41031911282515;(490.676666666667, 336.3725);12,5196685259634;1439,24998085872;197,305434066001;(583.08, 400.71);9036;35962,9545
(648.08, 339.77);9040;35982,6195;Left;Saccade;94,3669518354959;185,667915517722;0,147855050743284;0,410484334010913;(485.0575, 253.17625);5,99070112758096;1464,78621241715;272,870009753534;(643.94, 335.44);9037;35966,8875
(660.41, 358.31);9063;36073,0825;Left;Fixation;0,284346376892782;1,18261794935488;0,0356042601084308;0,0444043966355133;(656.766304347826, 356.151739130435);22,2656798683534;42,2954677436239;5,85952590923476;(648.08, 339.77);9041;35982,6195
(599.68, 408.2);9063;36073,0825;Right;Fixation;0,823896714857468;2,86434983896872;0,0467449181566957;0,516236379965555;(598.347727272727, 405.751818181818);5,9203040462462;28,705908961577;2,05756065304258;(594.98, 404.6);9042;35986,5525
(649.03, 351.41);9083;36151,5665;Left;Saccade;97,5667653259828;191,621475140984;0,128503107508963;0,102014792142546;(492.028, 267.5155);13,3084334164469;7486,56918613557;NaN;(660.41, 358.31);9064;36073,0825
(596.77, 396.89);9083;36151,5665;Right;Saccade;368,39449694857;725,25523045339;0,222699844506546;0,288617393793318;(447.59575, 303.27825);11,678364611537;7219,05148866923;NaN;(599.68, 408.2);9064;36073,0825
(648.37, 346.86);9102;36226,0564999999;Left;Fixation;0,305484642199142;1,13004695921101;0,0214983018100216;0,0800832362547952;(645.722631578947, 342.539210526316);4,59761894897784;34,518946389772;4,29521728204918;(649.03, 351.41);9084;36151,5665
(587.42, 369.95);9102;36226,0564999999;Right;Fixation;1,55771025792181;5,35448410213347;0,148557672835921;0,12529964086143;(588.827105263158, 381);28,5164180780125;40,1412695548608;9,65668517127116;(596.77, 396.89);9084;36151,5665
(652.06, 363.89);9126;36320,1505;Left;Saccade;97,1099203067697;190,404511698689;0,0340309492992002;0,10808273451261;(486.935625, 269.696041666667);17,4251829258691;8922,83128208812;NaN;(648.37, 346.86);9103;36226,0564999999
(593.52, 375.04);9126;36320,1505;Right;Saccade;357,595289478475;700,964751895557;0,0629894875539211;0,545893762558209;(444.350833333333, 277.444791666667);7,94469005059358;8394,61361684326;NaN;(587.42, 369.95);9103;36226,0564999999
(588.24, 371.63);9145;36396,0715000001;Right;Fixation;1,18604901728905;3,46623715287917;0,123367522830789;0,164924225024791;(586.592631578947, 375.919210526316);6,28541963595112;31,497912564244;4,08776142261748;(593.52, 375.04);9127;36320,1505
(643.82, 374.17);9145;36396,0715000001;Left;Fixation;0,220403067659594;0,586851535816166;0,00311720212720464;0,101023362420534;(646.986842105263, 367.393157894737);13,1748244770091;23,1541287619041;3,94581122408524;(652.06, 363.89);9127;36320,1505
(578.73, 408.51);9177;36523,4115000002;Right;Saccade;357,879813890922;710,391731722716;0,340283528619699;0,47010637094168;(446.100912698413, 300.536329365079);38,0864083368332;11271,7959679719;NaN;(588.24, 371.63);9146;36396,0715000001
(638.62, 333.56);9177;36523,4115000002;Left;Saccade;94,7973981867356;188,258591052333;0,0593972210871576;0,0526717181281419;(483.7378125, 269.53703125);40,941569339731;11857,9682103101;NaN;(643.82, 374.17);9146;36396,0715000001
(631.97, 338.68);9188;36567,1055000001;Left;Fixation;0,278272934623528;0,776226767488631;0,0304865983422372;0,146095717876587;(633.894090909091, 335.701818181818);8,392669420393;17,4946773236977;2,63635001441913;(638.62, 333.56);9178;36523,4115000002
(582.1, 410.42);9188;36567,1055000001;Right;Fixation;1,12173166120262;3,25614803103301;0,243183240350484;0,57070132293516;(579.125909090909, 409.713181818182);3,87362878964933;17,4974462906861;1,84705165437883;(578.73, 408.51);9178;36523,4115000002
(581.97, 414.51);9220;36694,6085000001;Right;Saccade;361,809688262578;721,5945748826;0,17420836042886;0,0632455532034359;(437.74390625, 312.18859375);4,092065493122;11490,3319946311;NaN;(582.1, 410.42);9189;36567,1055000001
(642.57, 324.99);9220;36694,6085000001;Left;Saccade;91,4641910658014;182,206607046428;0,064047062895562;0,169218411555654;(478.37125, 252.48234375);17,3140434330055;11572,8541591589;NaN;(631.97, 338.68);9189;36567,1055000001
(586.29, 394.63);9227;36722,5005000001;Right;Fixation;0,830292537781468;4,190047732425;0,133881881049413;1,52013157325284;(583.012857142857, 403.884285714286);20,3439622492768;21,1912516167584;5,21841475241273;(581.97, 414.51);9221;36694,6085000001
(636.82, 339.79);9228;36726,4845;Left;Fixation;0,243722547934711;0,982574330907184;0,0287965111656089;0,142661685360283;(640.189375, 329.76375);15,8777359847051;19,577674751912;4,52401307734464;(642.57, 324.99);9221;36694,6085000001
(596.8, 375.68);9257;36841,5115;Right;Saccade;361,166427694756;705,999560410628;0,0803403292003677;0,110453610171885;(450.200285714286, 286.186178571429);21,6693931617847;9882,04459719492;NaN;(586.29, 394.63);9228;36722,5005000001
(632.34, 365.55);9257;36841,5115;Left;Saccade;95,7439376403901;186,954886329657;0,00313899931985572;0,0852675087888109;(475.784464285714, 265.917857142857);26,1466632670404;10195,0513433569;NaN;(636.82, 339.79);9229;36726,4845
(642.1, 376.85);9273;36903,9985;Left;Fixation;0,228876478434376;0,820503556967137;0,0709855891661477;0,0778842833579419;(634.873125, 371.30625);14,9314299382209;23,8611468716019;3,77772978935801;(632.34, 365.55);9258;36841,5115
(591.71, 378.29);9273;36903,9985;Right;Fixation;0,973633375386567;2,59007721892614;0,121443336248859;0,424499705535797;(593.2990625, 374.2146875);5,72015734049329;19,2277320204858;1,8260504859419;(596.8, 375.68);9258;36841,5115
(580.6, 403.1);9293;36982,1065;Right;Saccade;362,463485279533;708,88829479686;0,329555842400394;0,772787163454475;(450.550166666667, 300.0095);27,1839695408894;7087,53336503225;NaN;(591.71, 378.29);9274;36903,9985
(642.11, 342.01);9293;36982,1065;Left;Saccade;97,8678278773965;191,283529227758;0,0357053772642293;0,264707486970361;(483.10125, 274.32);34,840001435132;7436,55266561153;NaN;(642.1, 376.85);9274;36903,9985
(592.18, 417.29);9308;37040,7175;Right;Fixation;1,37909103693536;3,60027776706187;0,240130595783521;0,275136329843917;(582.788666666667, 411.755);18,3153624042769;28,792165782004;4,62335667726329;(580.6, 403.1);9294;36982,1065
(635.79, 336.41);9309;37044,6385000001;Left;Fixation;0,312055629972405;0,726957064815296;0,034157243870788;0,085125583300708;(636.7275, 339.09875);8,44407484571284;26,7860618840909;2,61061111263357;(642.11, 342.01);9294;36982,1065
(717.65, 523.27);9336;37150,4865000001;Right;Saccade;453,168684771198;888,630874322967;0,081172305342903;0,493355855341779;(548.57125, 399.464393382353);164,239097963914;8946,71229468124;NaN;(592.18, 417.29);9309;37040,7175
(737.28, 387.97);9342;37174,0095000002;Left;Saccade;112,12874045874;219,822645156418;0,296023156279349;0,586723645501927;(599.403718181818, 334.778959090909);113,836082592472;8900,93273969839;NaN;(635.79, 336.41);9310;37044,6385000001
(703.81, 523.29);9355;37224,9755000002;Right;Fixation;0,862522851092613;2,2853008554675;0,0750086262197811;0,520384473250402;(710.538421052632, 522.747894736842);13,8400144508595;27,2411124279281;4,51608564437692;(717.65, 523.27);9337;37150,4865000001
(752.5, 456.87);9355;37224,9755000002;Left;Fixation;1,35154533654614;3,69295132749106;0,0750478379899778;0,12546160547513;(748.719230769231, 424.766153846154);70,561026069637;87,5351004160069;20,6136707095816;(737.28, 387.97);9343;37174,0095000002
(719.09, 666.3);9380;37324,3435;Right;Saccade;492,659523054462;987,263398946806;0,350891721190478;0,338378486313824;(555.154115384615, 422.8139375);143,823984439314;10978,6344382454;NaN;(703.81, 523.29);9356;37224,9755000002
(758.34, 564.63);9379;37320,3425;Left;Saccade;118,44444911177;237,199581391916;0,0187255500712828;0,332612367598956;(567.71875, 370.327083333333);107,918131933424;10913,1526623855;NaN;(752.5, 456.87);9356;37224,9755000002
(762.44, 571.45);9398;37396,3465;Left;Fixation;0,5318625927985;1,62033934291667;0,0126552854570733;0,09370832406996;(763.401052631579, 577.977368421053);7,95753730748407;47,0727828834451;4,36958324374543;(758.34, 564.63);9380;37320,3425
(716.87, 697.92);9398;37396,3465;Right;Fixation;2,59689769516152;7,4686879704537;0,301216284420371;1,57889201657364;(717.772222222222, 685.62);31,6978358882748;59,0641181513164;10,3036680840593;(719.09, 666.3);9381;37324,3435
(711.31, 706.81);9422;37492,3395;Right;Saccade;502,796835176879;1005,16994781977;0,0124999999999886;0,31890437438207;(534.5775, 527.867708333333);10,4854995112298;12039,9124987994;NaN;(716.87, 697.92);9399;37396,3465
(745.79, 582.96);9422;37492,3395;Left;Saccade;119,118617906816;238,258121893131;0,0132501090297197;0,146088738880472;(563.341041666667, 434.818958333333);20,2411116295524;11423,8605105452;NaN;(762.44, 571.45);9399;37396,3465
(760.74, 605.74);9446;37586,7205000001;Left;Fixation;0,371077598867944;1,36247814380455;0,0322563919675673;0,0434920017603222;(750.196458333333, 593.916666666667);27,2475852141066;50,9069908295881;9,67109226838843;(745.79, 582.96);9423;37492,3395
(718.67, 688.33);9446;37586,7205000001;Right;Fixation;1,45018078161068;3,68708556993191;0,0467925077903451;0,403112887414899;(717.415416666667, 696.675);19,8917068146501;43,4238572890396;6,80106552647357;(711.31, 706.81);9423;37492,3395
(710.94, 687.21);9462;37649,5945000001;Right;Saccade;505,962845289557;994,014426706172;0,254071892609668;1,21630588258055;(535.057916666667, 515.727291666667);7,81071699653742;7940,60078474377;NaN;(718.67, 688.33);9447;37586,7205000001
(754.83, 614.72);9462;37649,5945000001;Left;Saccade;126,373771442701;248,418957412366;0,0549543910724692;0,19398593945784;(569.6709375, 457.81125);10,7502790661452;7809,32403284404;NaN;(760.74, 605.74);9447;37586,7205000001
(723.09, 673.66);9477;37708,5385;Right;Fixation;1,21904464037351;4,52000000000002;0,0855573240720691;0,592030404624588;(717.008333333333, 680.198333333333);18,1995879074226;26,2528679880115;5,58898945829988;(710.94, 687.21);9463;37649,5945000001
(753.49, 639.95);9477;37708,5385;Left;Fixation;0,251323700569622;0,846758781317915;0,00290289148528286;0,128399065977274;(751.437333333333, 627.110333333333);25,2655595623766;28,4235482653231;6,34517843611263;(754.83, 614.72);9463;37649,5945000001
(853.28, 466.56);9516;37864,2815;Right;Saccade;502,499325054001;1009,03805007542;0,222425962091182;1,45794375748865;(757.675972222222, 428.962575757576);244,621843055766;12034,1528174406;NaN;(723.09, 673.66);9478;37708,5385
(900.95, 404.86);9505;37820,3535;Left;Saccade;123,712411421503;247,272167655568;0,263042602329705;0,0500751126696631;(669.6425, 335.553442307692);277,509927209821;11957,2718964378;NaN;(753.49, 639.95);9478;37708,5385
(891.19, 464.63);9524;37896,2295000001;Left;Fixation;0,602989568906683;1,87321418924378;0,0842093619965102;0,19569377094427;(899.833684210526, 439.94447368421);60,5616256386831;74,9569791845793;16,7697097330868;(900.95, 404.86);9506;37820,3535
(851.16, 476.08);9520;37880,2555;Right;Fixation;1,37123127329362;3,58710189428736;0,301710345504708;1,4317122615945;(851.8525, 472.1275);9,75319434851986;10,5010537709613;2,94059984803813;(853.28, 466.56);9517;37864,2815
(851.09, 482.56);9548;37992,1455000001;Right;Saccade;490,178136121166;978,793827626636;0,128213631215765;0,380788655293194;(670.065535714286, 375.085);6,48037807539037;11774,2924960708;NaN;(851.16, 476.08);9521;37880,2555
(888.09, 429.95);9548;37992,1455000001;Left;Saccade;125,825691380733;251,510198151816;0,0402126674489356;0,126564275165923;(665.613333333333, 338.357916666667);34,8182768097446;11975,4257060261;NaN;(891.19, 464.63);9525;37896,2295000001
(861.89, 470.85);9567;38068,1385000001;Right;Fixation;1,19854077944807;2,52982212813472;0,0477624329363969;0,205182845286806;(852.952631578947, 477.355);15,9299748901245;30,3188410919284;5,01030482455892;(851.09, 482.56);9549;37992,1455000001
(874.81, 407.33);9567;38068,1385000001;Left;Fixation;0,184401472420482;0,794803434818946;0,0123060557467428;0,130536465475508;(880.694736842105, 414.377894736842);26,2301887145328;34,0929444563866;6,97417642415973;(888.09, 429.95);9549;37992,1455000001
(793.6, 487.57);9590;38160,1485000001;Left;Saccade;122,277102686158;245,606412009312;0,0678079313732354;0,0583776820725607;(671.1305, 322.236357142857);114,164450246125;9847,74496658857;NaN;(874.81, 407.33);9568;38068,1385000001
(785.43, 572.82);9593;38172,1535;Right;Saccade;497,459002378991;996,746546971696;0,159196660221382;0,0989949493660668;(672.9198, 388.32705);127,452000768917;10054,5690295355;NaN;(861.89, 470.85);9568;38068,1385000001
(787.49, 549.35);9606;38224,1745;Left;Fixation;1,13663193017328;3,61659086730419;0,0836216486398345;0,316484300801293;(788.6134375, 527.4575);62,0814022071023;83,4761853892802;14,5791160149889;(793.6, 487.57);9591;38160,1485000001
(761.04, 596.57);9606;38224,1745;Right;Fixation;2,49230803637518;7,55228442261015;0,212079014605975;0,746257328272209;(770.291923076923, 584.972692307692);34,0431285283829;46,7855733915793;9,0151215898482;(785.43, 572.82);9594;38172,1535
(757.2, 544.48);9634;38336,2205000001;Left;Saccade;120,291065964067;240,855197811126;0,03515638561064;0,3745959727093;(581.621607142857, 416.740535714286);30,6789993317904;13392,5398405021;NaN;(787.49, 549.35);9607;38224,1745
(761.1, 617.99);9634;38336,2205000001;Right;Saccade;489,149310268795;979,30502587294;0,12499374906539;0,332415402771929;(568.599285714286, 456.033928571429);21,4200840334486;13630,47997737;NaN;(761.04, 596.57);9607;38224,1745
(759.14, 546.99);9638;38352,2275;Left;Fixation;0,220630826621688;0,460563869492906;0,0878437341189261;0,289862871905602;(759.285, 545.45375);3,17233352597102;5,99847981196232;1,29021652808097;(757.2, 544.48);9635;38336,2205000001
(760.06, 617.13);9637;38348,2255000002;Right;Fixation;0,6024945870805;1,51476070717456;0,410556209856136;0,131529464379652;(760.18, 617.69);1,34951843262706;2,93578619713945;0,843989938513273;(761.1, 617.99);9635;38336,2205000001
(756.29, 611.59);9642;38368,2335000001;Right;Saccade;487,242681641087;976,058127879687;0,254786807856943;1,12924753707939;(606.537, 492.058);6,70108200218438;1955,98281352364;313,055696563231;(760.06, 617.13);9638;38348,2255000002
(759.26, 549.45);9642;38368,2335000001;Left;Saccade;116,902901349242;234,048186436435;0,052888996589766;0,0870486116849193;(569.465, 410.83);2,46292509021289;1874,34564698936;350,903446675075;(759.14, 546.99);9639;38352,2275
(757.3, 550.42);9650;38400,2465000001;Left;Fixation;0,240605808261852;0,626840100148514;0,095904153257769;0,0588136046793941;(759.30875, 550.674375);2,1868927728629;10,688331559856;1,38647792109333;(759.26, 549.45);9643;38368,2335000001
(753.5, 595.22);9650;38400,2465000001;Right;Fixation;0,855726328535567;3,99912490427594;0,243211164346811;0,739999999999938;(754.954375, 602.061875);16,6060531132476;18,665402752215;5,11459944829319;(756.29, 611.59);9643;38368,2335000001
(752.98, 596.98);9658;38431,9125000001;Right;Saccade;488,866741516261;961,486882385818;0,190609354835258;0,299666481275416;(564.80125, 447.33125);1,8352111595127;3844,85783346436;NaN;(753.5, 595.22);9651;38400,2465000001
(750.5, 549.45);9658;38431,9125000001;Left;Saccade;120,624020228414;237,574917546989;0,0246023261026639;0,0427717210625194;(566.25625, 412.245625);6,86883541803115;3740,08439975035;NaN;(757.3, 550.42);9651;38400,2465000001
(750.56, 547.22);9662;38447,6405;Left;Fixation;0,293993778710753;0,688953863838259;0,0610399721885802;0,461511318169606;(749.5575, 548.83375);2,23080702885751;8,51534552132212;1,04271313110304;(750.5, 549.45);9659;38431,9125000001
(758.58, 596.35);9662;38447,6405;Right;Fixation;0,68033318731417;2,469838051371;0,535808372091691;0,0223606797749776;(756.2575, 597.05875);5,63532607752207;6,78537268040964;1,59948405998503;(752.98, 596.98);9659;38431,9125000001
(749.28, 536.49);9670;38479,0834999999;Left;Saccade;119,765685580238;235,573964158614;0,222214706142425;0,374495583900554;(560.83125, 406.376875);10,8060769939882;3702,08621581844;NaN;(750.56, 547.22);9663;38447,6405
(760.81, 596.92);9670;38479,0834999999;Right;Saccade;492,002452945574;967,039783307802;0,283495276549558;0,0316227766017629;(569.823125, 447.395625);2,30169502758282;3866,88879045219;NaN;(758.58, 596.35);9663;38447,6405
(756.99, 501.12);9693;38569,4775;Left;Fixation;0,617053899695933;1,76385623188637;0,0255572070148393;0,134089690846735;(747.151086956522, 520.990652173913);36,2005662939131;65,6621876536106;12,422539268286;(749.28, 536.49);9671;38479,0834999999
(771.12, 608.48);9691;38561,6165;Right;Fixation;1,50729159426196;3,90486875579705;0,298459264241583;0,563027530410363;(763.285, 599.758571428571);15,4896642959104;40,5526532685749;3,93777558768305;(760.81, 596.92);9671;38479,0834999999
(760.47, 612.1);9713;38648,2815;Right;Saccade;500,681931917267;985,253046328708;0,297808079616478;0,72622310621468;(592.973433333333, 479.263383333333);11,2484176664987;9847,38109241332;NaN;(771.12, 608.48);9692;38561,6165
(757.15, 541.07);9713;38648,2815;Left;Saccade;119,007533435162;233,997673622088;0,153996175458583;0,0912134775024491;(563.1875, 389.88125);39,9503203992159;9164,50996040638;NaN;(756.99, 501.12);9694;38569,4775
(769.55, 599.11);9732;38724,2275;Right;Fixation;3,28712666698469;8,1800061124671;0,259520690101959;0,74411020689139;(761.038421052631, 600.122368421053);15,848864312625;56,803905084316;6,22407676809683;(760.47, 612.1);9714;38648,2815
