#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(1229.07, 638.34);10573;42401,3574999995;Left;Fixation;0,317411407669351;1,13816263349084;0,0297449015776313;0,203422958966208;(1222.47815789474, 626.886578947368);24,2668374536114;41,0421823718026;8,75275115849643;(1213.52, 619.71);10555;42326,6254999996
(1167.42, 656.78);10573;42401,3574999995;Right;Fixation;3,21091554769911;7,87461745102579;0,536510242689239;1,12058020685706;(1175.60444444444, 650.463611111111);21,4546894640775;85,5407031156088;7,79501587795261;(1184.48, 643.77);10556;42330,5584999998
(1175.5, 642.05);10593;42480,5434999997;Right;Saccade;689,761488227131;1357,08367557052;0,426950479587106;0,707248188403477;(903.010277777778, 497.049472222222);16,8005743949426;13500,1922819875;NaN;(1167.42, 656.78);10574;42401,3574999995
(1231.06, 625.03);10593;42480,5434999997;Left;Saccade;178,917030167053;352,084871572762;0,0279350844296716;0,0788612378261151;(921.68375, 473.76525);13,4579418931723;13832,1542279463;NaN;(1229.07, 638.34);10574;42401,3574999995
(1230.96, 633.33);10612;42556,6714999997;Left;Fixation;0,311325645616842;1,17724311470547;0,0230442744650895;0,0394594167706157;(1232.80736842105, 630.911052631579);8,30060238777892;31,0687806596832;3,06082677751695;(1231.06, 625.03);10594;42480,5434999997
(1180.99, 663.69);10599;42504,5834999997;Right;Fixation;0,90992080356202;6,81976539185917;0,0551303270106395;0,900777441991174;(1177.75583333333, 649.196666666667);22,325539187218;22,4391486751094;5,2253491609818;(1175.5, 642.05);10594;42480,5434999997
(1184.88, 648.93);10695;42888,8474999997;Right;Saccade;677,81446670783;1356,68524404152;0,0880695747689594;0,2061552812808;(969.66220734127, 541.497069444444);15,2640001310274;43557,0296276794;NaN;(1180.99, 663.69);10600;42504,5834999997
(1232.27, 642.49);10636;42652,8324999996;Left;Saccade;173,350328375443;347,84192063228;0,0305658583050868;0,206957023560878;(920.619791666667, 482.210416666667);9,25319944667785;16660,1742372409;NaN;(1230.96, 633.33);10613;42556,6714999997
(1233.71, 651.8);10655;42728,8874999997;Left;Fixation;0,723627872174107;2,0649260212243;0,129267769571535;0,127443626942709;(1231.47210526316, 643.956052631579);9,42070591834811;65,8012479323269;4,35227415625669;(1232.27, 642.49);10637;42652,8324999996
(1229.36, 656.21);10695;42888,8474999997;Left;Saccade;174,650185730962;349,423605820973;0,137017619761113;0,151348108676657;(922.488875, 490.186375);6,19440069740422;27919,1106485121;NaN;(1233.71, 651.8);10656;42728,8874999997
(1184.66, 650.45);10698;42900,8424999998;Right;Fixation;0,979587788930677;2,15712771990896;0,261018416162948;1,11400179533072;(1185.11666666667, 648.796666666667);1,53583853317994;5,03889646820587;0,81000835156258;(1184.88, 648.93);10696;42888,8474999997
(1231.48, 653.1);10698;42900,8424999998;Left;Fixation;0,245439816590341;0,539097899395102;0,0888299101307219;0,203848089645903;(1230.01666666667, 654.531666666667);3,76384112310823;4,17416587854446;1,33228577521532;(1229.36, 656.21);10696;42888,8474999997
(1184.01, 665.2);10718;42980,8204999994;Right;Saccade;681,287809115309;1363,76496747057;0,312047561699375;1,12605506082079;(889.28475, 496.83775);14,7643150873991;13601,5310772314;NaN;(1184.66, 650.45);10699;42900,8424999998
(1230.69, 636.94);10718;42980,8204999994;Left;Saccade;174,252019480256;348,786331067652;0,0754382050024428;0,334653873739983;(924.23675, 484.6595);16,1792985014802;13939,7144176008;NaN;(1231.48, 653.1);10699;42900,8424999998
(1224.86, 634.31);10737;43056,8034999995;Left;Fixation;0,323576773390053;1,24228480608983;0,079306306536041;0,160858434957363;(1227.69763157895, 632.961842105263);6,39576422329673;51,005751191355;3,44364956907435;(1230.69, 636.94);10719;42980,8204999994
(1186.21, 672.77);10737;43056,8034999995;Right;Fixation;1,7355167300994;7,22200110772633;0,241358909977643;1,25928551170896;(1188.23263157895, 661.576052631579);7,88320366348601;62,8815374719727;6,79556877568839;(1184.01, 665.2);10719;42980,8204999994
(1226.04, 655.04);10761;43152,7754999995;Left;Saccade;174,144471132041;348,364134371499;0,0133822743941258;0,106145626398489;(919.793333333333, 486.612708333333);20,7635570170431;16674,5742226725;NaN;(1224.86, 634.31);10738;43056,8034999995
(1196.46, 655.21);10761;43152,7754999995;Right;Saccade;683,254551440738;1368,10858706464;0,34567468522845;0,753923072998905;(919.412175, 507.97605);20,3326363268514;16402,3805572421;NaN;(1186.21, 672.77);10738;43056,8034999995
(1235.37, 656.96);10780;43228,7374999998;Left;Fixation;0,244054883367931;1,24375625355321;0,04269095385568;0,164763330759424;(1236.03921052632, 646.526315789474);9,52550786047646;46,248673919647;6,25604773997258;(1226.04, 655.04);10762;43152,7754999995
(1222.28, 658.98);10780;43228,7374999998;Right;Fixation;1,24174183597084;5,90038134360811;0,135241983331278;0,116619037896897;(1215.60578947368, 654.912894736842);26,0937789520797;46,7747353493271;10,6024510407489;(1196.46, 655.21);10762;43152,7754999995
(1248.28, 662.69);10800;43308,7044999995;Left;Saccade;176,939986586919;353,875153163934;0,0381818541647925;0,159766270023701;(931.48025, 500.99825);14,1244822913975;14125,4351958261;NaN;(1235.37, 656.96);10781;43228,7374999998
(1233.37, 688.43);10800;43308,7044999995;Right;Saccade;707,373154035682;1414,15935742759;0,158252236388547;0,896771988857817;(921.440694444444, 506.837361111111);31,4688830434128;14052,755960443;NaN;(1222.28, 658.98);10781;43228,7374999998
(1263.57, 673.29);10823;43400,6654999997;Left;Fixation;0,203158465252711;1,16006267454817;0,0299949907805874;0,110083447143062;(1263.1497826087, 658.196086956522);18,604948266523;51,9439406075955;8,73558020887784;(1248.28, 662.69);10801;43308,7044999995
(1228.99, 673);10821;43392,6694999998;Right;Fixation;1,78179129987849;6,25870593653359;0,0427413894248806;0,155241746962569;(1222.57523809524, 677.566428571429);16,0396165789584;57,8161648572074;8,86188168045448;(1233.37, 688.43);10801;43308,7044999995
(1221.46, 680.95);10887;43656,6004999997;Right;Saccade;702,435483652513;1406,0599328976;0,23430225735851;0,164924225024667;(946.958430555556, 525.871163888889);10,9500410958133;44860,158322892;NaN;(1228.99, 673);10822;43392,6694999998
(1265.09, 675.11);10887;43656,6004999997;Left;Saccade;179,038083480585;358,406387049743;0,0268906070918034;0,127784289884985;(941.06125, 495.6996875);2,37124439904455;45452,0251882016;NaN;(1263.57, 673.29);10824;43400,6654999997
(1248.25, 677.98);10906;43731,4534999998;Left;Fixation;0,353594646256333;1,06517070293063;0,0242122446229473;0,215805742940083;(1255.95789473684, 671.900789473684);17,0828130002057;40,4333594209644;7,95354900172588;(1265.09, 675.11);10888;43656,6004999997
(1217.38, 701.69);10906;43731,4534999998;Right;Fixation;0,820115133689377;4,71097654419965;0,126216413800343;0,901387818865972;(1223.25894736842, 684.297368421053);21,1375022176226;43,0125984056854;8,22335669626034;(1221.46, 680.95);10888;43656,6004999997
(1260.43, 650.96);10926;43810,2454999997;Left;Saccade;183,010251193694;360,573715957237;0,0980072613561302;0,207144542162725;(941.4165, 493.4065);29,6383670265418;14198,5611768269;NaN;(1248.25, 677.98);10907;43731,4534999998
(1243.4, 708.72);10926;43810,2454999997;Right;Saccade;725,686121402781;1430,0241442717;0,233998590289903;1,2701181047446;(957.0047, 550.6471);26,9529460356377;14192,2924414358;NaN;(1217.38, 701.69);10907;43731,4534999998
(1256.18, 664.78);10949;43901,2024999997;Left;Fixation;0,243038980982925;1,23221544708563;0,0277905326048128;0,173686642554209;(1259.81760869565, 664.506956521739);14,4587309263295;58,4750614622419;10,7912893960213;(1260.43, 650.96);10927;43810,2454999997
(1227.16, 695.72);10948;43897,2164999996;Right;Fixation;0,688887617623404;4,65859420855695;0,12963982885893;0,785684415016787;(1223.17181818182, 703.426363636364);20,8023460215429;62,5834526970824;13,166316200658;(1243.4, 708.72);10927;43810,2454999997
(1217.49, 697.86);10970;43984,9214999997;Right;Saccade;716,997613196442;1430,3407919094;0,269796010970114;1,58151825787771;(948.221851851852, 543.475601851852);9,9039638529228;14260,3425181141;NaN;(1227.16, 695.72);10949;43897,2164999996
(1264.35, 668.46);10969;43980,9344999995;Left;Saccade;180,369377788737;359,55117342242;0,0430213502089225;0,175614651278024;(948.70825, 498.314);8,96054127829329;14313,4847671866;NaN;(1256.18, 664.78);10950;43901,2024999997
(1271.02, 638.14);10988;44056,6804999998;Left;Fixation;0,257543749297523;1,03255758459027;0,0275937079009973;0,0476668339238969;(1265.79973684211, 651.361052631579);31,0449883233994;39,9535115669887;6,0438382839014;(1264.35, 668.46);10970;43980,9344999995
(1242.64, 729.4);10988;44056,6804999998;Right;Fixation;0,881025072230647;5,34479185750016;0,122314317542854;1,11803398874989;(1232.68916666667, 706.155);40,3397335142413;56,676035596822;14,7277088697859;(1217.49, 697.86);10971;43984,9214999997
(1277.07, 641.52);11012;44152,5324999997;Left;Saccade;179,37837975512;357,676700672083;0,068136466924836;0,0941408519187892;(955.642291666667, 478.207083333333);6,93014429864194;17116,3317060605;NaN;(1271.02, 638.14);10989;44056,6804999998
(1234.49, 728.84);11012;44152,5324999997;Right;Saccade;722,822275617359;1440,70239154379;0,0751608932268298;0,366742416417917;(927.471875, 548.199166666667);8,16921660870866;17247,3910508092;NaN;(1242.64, 729.4);10989;44056,6804999998
(1277.72, 643.98);11031;44228,5514999996;Left;Fixation;0,251942889408488;0,689886402670925;0,0205537330113429;0,0610175237023533;(1281.45710526316, 640.807368421053);2,54442527891866;21,5300989477154;2,14685317096568;(1277.07, 641.52);11013;44152,5324999997
(1228.9, 693.91);11031;44228,5514999996;Right;Fixation;0,536207723410579;3,49366569665731;0,0134561839247641;0,452769256906858;(1232.23710526316, 713.227631578947);35,3744681938825;37,2197631935439;10,3001370473268;(1234.49, 728.84);11013;44152,5324999997
(1224.42, 684.52);11055;44324,5824999996;Right;Saccade;704,193278718238;1409,63934465522;0,111355508181098;0,250798724079688;(918.867083333333, 513.601875);10,4039655901007;16854,6729768705;NaN;(1228.9, 693.91);11032;44228,5514999996
(1275.21, 647.95);11055;44324,5824999996;Left;Saccade;178,853801898663;357,805764441981;0,0293697488112315;0,062468765612072;(955.225208333333, 486.594791666667);4,69691388041128;17166,857542919;NaN;(1277.72, 643.98);11032;44228,5514999996
(1223.47, 690.88);11059;44340,5864999997;Right;Fixation;0,263088175284195;2,19082176363111;0,120619130346642;1,21297155778702;(1223.94875, 687.735);6,43055985121049;6,45753019808916;1,85523402825146;(1224.42, 684.52);11056;44324,5824999996
(1270.41, 648.66);11059;44340,5864999997;Left;Fixation;0,147268698021561;0,670214799858906;0,0272151668518761;0,0974756310996056;(1273.355, 648.31125);4,85222629315652;4,92225440059029;0,769109539934954;(1275.21, 647.95);11056;44324,5824999996
(1223.74, 695.33);11063;44356,5874999994;Right;Saccade;703,151527766409;1406,97326769203;0,229836898691236;1,29757466066513;(917.84375, 519.96875);4,45818348657841;2816,5041466298;527,14581228355;(1223.47, 690.88);11060;44340,5864999997
(1267.89, 649.78);11063;44356,5874999994;Left;Saccade;178,118131364351;356,481100919109;0,142212873501341;0,126416968797706;(951.9475, 486.6575);2,75768018450289;2852,61019692149;534,782276033482;(1270.41, 648.66);11060;44340,5864999997
(1228.35, 688.05);11075;44404,5914999996;Right;Fixation;0,409038506744804;1,91551559638655;0,12522479786368;0,184390889145912;(1226.49041666667, 694.32);8,61687298270088;13,2958810493307;2,73313451972164;(1223.74, 695.33);11064;44356,5874999994
(1249.99, 651.48);11075;44404,5914999996;Left;Fixation;0,15530338252917;0,605743344990257;0,0297673724262197;0,11401644316408;(1259.95, 649.916666666667);17,9805450417946;19,2749456104039;4,47401972967877;(1267.89, 649.78);11064;44356,5874999994
(1228.81, 684.48);11079;44420,5924999998;Right;Saccade;703,491436463571;1407,5808197045;0,195080111749021;1,12111551590369;(921.49, 514.68125);3,5995138560644;2817,01084127473;527,909314357573;(1228.35, 688.05);11076;44404,5914999996
(1245.44, 653.57);11079;44420,5924999998;Left;Saccade;175,895986020284;352,097652736425;0,0294155501134317;0,34879256012708;(935.65625, 489.26875);5,00705502266549;2818,40479783752;528,313760886924;(1249.99, 651.48);11076;44404,5914999996
(1230.26, 683.21);11083;44436,5934999995;Right;Fixation;0,406046552526788;1,56416111702095;0,114700697469567;0,344093010681709;(1229.53875, 683.05375);1,92753728887409;3,63394544893632;0,761329748258847;(1228.81, 684.48);11080;44420,5924999998
(1241.41, 654.79);11083;44436,5934999995;Left;Fixation;0,137888655262136;0,481566454396478;0,058343005150582;0,209836245677449;(1243.05125, 654.6125);4,21061753190664;5,54441853055631;1,45060771907209;(1245.44, 653.57);11080;44420,5924999998
(1246.36, 653.13);11095;44484,5974999997;Left;Saccade;175,571700451864;351,188229346101;0,028281919967317;0,00790371822053474;(931.717083333333, 490.650833333333);5,22092903610058;8432,57045949698;NaN;(1241.41, 654.79);11084;44436,5934999995
(1233.63, 681.64);11095;44484,5974999997;Right;Saccade;704,464473492099;1409,28440923044;0,286502971863429;0,527730992078338;(923.680416666667, 511.747083333333);3,71776814769304;8454,31230180555;NaN;(1230.26, 683.21);11084;44436,5934999995
(1248.06, 661.52);11107;44532,6004999997;Left;Fixation;0,205297892647993;0,804181481756432;0,0254410312807007;0,031819805153426;(1249.07666666667, 658.762916666667);8,56049648092912;18,1048144011657;3,56646246697309;(1246.36, 653.13);11096;44484,5974999997
(1223.04, 685.93);11105;44524,5994999995;Right;Fixation;0,400780488547009;2,61772802254165;0,120752846757287;0,447772263544759;(1230.3015, 683.0965);11,4259441623002;13,2465910580772;2,80374970657965;(1233.63, 681.64);11096;44484,5974999997
(880.3, 504.14);11138;44654,8004999994;Right;Saccade;540,696161635925;1070,62214254143;0,137931142241352;1,83613724977185;(762.581844827586, 431.208189655172);387,966895108333;12813,7337422135;NaN;(1223.04, 685.93);11106;44524,5994999995
(971.25, 463.58);11138;44654,8004999994;Left;Saccade;140,282989203987;276,634358624791;0,0484317036955187;0,226292182860847;(775.669553571429, 385.184732142857);340,299896708771;13235,901782417;NaN;(1248.06, 661.52);11108;44532,6004999997
(919.29, 497.63);11157;44729,4314999995;Right;Fixation;0,899454726458738;5,48977230857528;0,045895510127442;1,31244047484067;(903.446578947368, 510.871842105263);39,529738172672;57,0412988001784;12,6405901947921;(880.3, 504.14);11139;44654,8004999994
(954.52, 483.74);11157;44729,4314999995;Left;Fixation;0,2506994136893;1,10114208690615;0,00688963577957168;0,155816127787411;(970.457105263158, 469.427368421053);26,1976811950982;41,7638953095855;8,59884342854129;(971.25, 463.58);11139;44654,8004999994
(915.16, 505.56);11177;44808,2984999996;Right;Saccade;532,127966212284;1045,46131683578;0,0360034002612993;0,325729949498056;(687.73225, 374.96175);8,94101783915009;10453,1529149259;NaN;(919.29, 497.63);11158;44729,4314999995
(959.48, 471.63);11177;44808,2984999996;Left;Saccade;139,059712459582;273,20639853233;0,0397949274274986;0,206274662930545;(715.9125, 363.97025);13,086393697272;10728,5175676005;NaN;(954.52, 483.74);11158;44729,4314999995
(876.22, 512.89);11196;44884,3664999995;Right;Fixation;1,01442389432947;7,52681871709428;0,0534038429397538;0,269258240356713;(905.993157894737, 510.591842105263);39,6238879970151;52,3479901124075;12,8332499512461;(915.16, 505.56);11178;44808,2984999996
(956.32, 459.1);11196;44884,3664999995;Left;Fixation;0,208151157205195;1,05855140313404;0,018744729361974;0,134296078497402;(955.314210526316, 452.025);12,9223256420816;51,8913257400143;8,11469918986798;(959.48, 471.63);11178;44808,2984999996
(957.13, 484.44);11220;44980,4444999998;Left;Saccade;135,512705108472;271,442353485525;0,0185547433817879;0,354953786950917;(724.822291666667, 359.36375);25,3529426299986;12983,5643609812;NaN;(956.32, 459.1);11197;44884,3664999995
(920.29, 499.65);11220;44980,4444999998;Right;Saccade;523,582705989656;1048,33920145152;0,300627483500875;1,18359621493142;(665.836125, 388.7195);46,0158939932714;12478,6822101007;NaN;(876.22, 512.89);11197;44884,3664999995
(910.82, 513.95);11238;45052,4674999998;Right;Fixation;0,831565967110022;4,76877342720323;0,0632475088737917;0,24186773244899;(912.129722222222, 511.903888888889);17,1514110206712;47,4372021405744;10,6577347794304;(920.29, 499.65);11221;44980,4444999998
(963.74, 484.83);11239;45056,4664999996;Left;Fixation;0,397203583121038;1,23257921373193;0,0111333746158937;0,237794866626712;(958.787631578947, 490.864473684211);6,6214952994018;43,4341875298915;7,28113440145679;(957.13, 484.44);11221;44980,4444999998
(930.62, 527.11);11271;45184,4084999994;Right;Saccade;539,14277153925;1078,4437470726;0,110735633027341;0,558659108938511;(708.067939814815, 395.840810185185);23,774473706057;17152,0401952913;NaN;(910.82, 513.95);11239;45052,4674999998
(973.49, 487.17);11271;45184,4084999994;Left;Saccade;136,772551465262;273,238958487556;0,0277660945750815;0,0581630575080651;(724.18046875, 369.42375);10,0268689031023;17371,1028201757;NaN;(963.74, 484.83);11240;45056,4664999996
(932.82, 526.36);11275;45200,3814999997;Right;Fixation;0,572982712481788;1,48296999295336;0,198621388028789;0,512445119012756;(932.1425, 526.41125);2,32432785983393;3,36918692503081;1,0033839940013;(930.62, 527.11);11272;45184,4084999994
(967.41, 488.91);11275;45200,3814999997;Left;Fixation;0,237262325943585;0,652005819530819;0,0569952704667291;0,302301924775183;(971.175, 488.99);6,32408096089863;8,53706286916923;1,95114750416275;(973.49, 487.17);11272;45184,4084999994
(933.77, 524.56);11279;45216,3544999994;Right;Saccade;536,502436451255;1071,56126040465;0,202002953480238;0,601331855134823;(700.11125, 393.925);2,03531324370479;2143,46197348327;401,671761642183;(932.82, 526.36);11276;45200,3814999997
(960.53, 491.03);11279;45216,3544999994;Left;Saccade;135,766332696202;271,152528575086;0,148018937134535;0,771813196559096;(723.1175, 368.29);7,19922218020806;2170,94521681066;406,403714400435;(967.41, 488.91);11276;45200,3814999997
(954.97, 483.39);11283;45232,3264999995;Left;Fixation;0,264501606664215;1,10667930592842;0,0695308151927354;0,414284243458114;(957.6225, 488.1925);9,4489787807995;10,4432975052573;2,14590167876521;(960.53, 491.03);11280;45216,3544999994
(927.72, 518.94);11282;45228,3334999997;Right;Fixation;0,568941507765178;4,30633254637859;0,315293721793812;0,857962703152013;(931.578333333333, 522.543333333333);8,25753595208633;8,27371641752957;2,02986541583759;(933.77, 524.56);11280;45216,3544999994
(927.52, 521.23);11308;45331,0794999995;Right;Saccade;545,971036957406;1073,47201719467;0,0885115884487763;1,14061386980869;(734.999111111111, 414.055395833333);2,29871703347756;12807,5495159449;NaN;(927.72, 518.94);11283;45228,3334999997
(949.02, 481.88);11308;45331,0794999995;Left;Saccade;138,794008752321;272,714676354887;0,0427228651051511;0,218888683630428;(715.333125, 358.165);6,13861547907999;12835,4543078542;NaN;(954.97, 483.39);11284;45232,3264999995
(963.51, 496.24);11327;45405,7474999996;Left;Fixation;0,269307995369868;1,53593485641191;0,014905715709347;0,169168143897052;(964.550263157895, 482.211052631579);20,4002377437127;50,4762719245262;9,67802655508938;(949.02, 481.88);11309;45331,0794999995
(942.26, 517.08);11326;45401,8174999999;Right;Fixation;1,70994070322273;6,10344984414546;0,199611792942678;0,534883164812632;(939.111111111111, 529.6425);15,3130695812433;62,7010615556261;11,442678480299;(927.52, 521.23);11309;45331,0794999995
(910.27, 519.66);11347;45484,3454999998;Right;Saccade;544,738455221807;1071,78788297872;0,373690783713056;0,483321838943851;(697.075, 395.043715277778);32,093870131226;10628,2081587824;NaN;(942.26, 517.08);11327;45401,8174999999
(971.46, 469.23);11347;45484,3454999998;Left;Saccade;139,973046395495;275,288641299566;0,0630366559133934;0,311895825135149;(721.37825, 362.53375);28,1556850387271;10794,5186198862;NaN;(963.51, 496.24);11328;45405,7474999996
(917.62, 541.37);11365;45555,1424999996;Right;Fixation;1,89295336576226;5,73362014786472;0,15175722697821;0,308058436014928;(916.374166666667, 529.824166666667);22,9204406589403;44,7068537363053;9,66192973707034;(910.27, 519.66);11348;45484,3454999998
(967.33, 482.75);11366;45559,0764999995;Left;Fixation;0,329437493427096;1,75322381298824;0,0314542146603764;0,20414991536954;(974.519736842105, 489.412105263158);14,1367358325746;69,0104566387096;10,0988553621664;(971.46, 469.23);11348;45484,3454999998
(924.85, 497.14);11391;45657,4354999997;Right;Saccade;539,522650807063;1061,84404923699;0,211477979400617;1,36235090927412;(714.237505555556, 406.12745);44,8170257826197;12752,1956285688;NaN;(917.62, 541.37);11366;45555,1424999996
(974.49, 439.23);11390;45653,5014999998;Left;Saccade;138,450926221049;272,879952804251;0,118052300537078;0,520965692557429;(720.23125, 340.66625);44,1050563994651;12794,0847633441;NaN;(967.33, 482.75);11367;45559,0764999995
(946.71, 436.22);11409;45728,4424999999;Left;Fixation;0,339908703051029;1,85959675697463;0,0266749741522123;0,259477379878495;(964.131052631579, 449.101315789474);27,9425929362326;64,5578908982815;12,6572277361164;(974.49, 439.23);11391;45653,5014999998
(917.05, 472.28);11409;45728,4424999999;Right;Fixation;1,23477173263198;5,06660635929018;0,0743861333370624;0,715681493403298;(920.365, 479.962222222222);26,054934273569;45,7753620924648;6,27212675232666;(924.85, 497.14);11392;45657,4354999997
(898.51, 480.95);11433;45824,3744999995;Right;Saccade;514,166747947637;1029,2019899903;0,232566873398728;0,407185461430034;(687.006833333333, 358.371208333333);20,4670588996074;12284,2845897043;NaN;(917.05, 472.28);11410;45728,4424999999
(942.86, 445.41);11433;45824,3744999995;Left;Saccade;130,426133075359;260,747926552101;0,0159583645504388;0,182654113070438;(705.830625, 327.362291666667);9,96386471204824;12473,256285318;NaN;(946.71, 436.22);11410;45728,4424999999
(939.46, 451.62);11452;45900,3834999995;Left;Fixation;0,188834053978459;0,636166402025177;0,0150228828542402;0,0992223606237365;(938.682105263158, 447.110263157895);7,07983756875817;21,6659542453204;3,31979773992842;(942.86, 445.41);11434;45824,3744999995
(891.32, 460.07);11452;45900,3834999995;Right;Fixation;0,657973754973859;4,89448669423051;0,0363914515862494;0,305941170815523;(895.901315789474, 479.45);22,0832628929694;38,4727664703926;6,69320457950089;(898.51, 480.95);11434;45824,3744999995
(945.31, 417.23);11488;46044,4454999994;Left;Saccade;132,269916413568;264,741493551886;0,0773724020220933;0,289258810502804;(714.094305555556, 327.169861111111);34,8840163971983;18902,1154140052;NaN;(939.46, 451.62);11453;45900,3834999995
(882.34, 486.18);11488;46044,4454999994;Right;Saccade;518,757750333607;1039,85697829076;0,222739477249698;1,06004716876185;(700.12015, 365.6641125);27,6110937849264;18407,9150393676;NaN;(891.32, 460.07);11453;45900,3834999995
(947.34, 414.17);11491;46056,4514999995;Left;Fixation;0,14008291869404;0,507098645919893;0,104422013847232;0,342620536164637;(947.028333333333, 416.403333333333);3,67212472555064;5,41911524241305;1,38896553591955;(945.31, 417.23);11489;46044,4454999994
(884.58, 484.85);11491;46056,4514999995;Right;Fixation;0,600870297692432;1,83357574154986;0,116560757508595;0,57280013966483;(883.396666666667, 485.711666666667);2,60509116922998;3,76203070453811;0,579186340089861;(882.34, 486.18);11489;46044,4454999994
(929.15, 489.32);11517;46160,5004999996;Right;Saccade;512,426907050121;1027,71087845756;0,149966677547664;0,371214223865429;(688.329423076923, 378.3684375);44,7935910594361;10177,0772209811;NaN;(884.58, 484.85);11492;46056,4514999995
(944.9, 429.45);11512;46140,4904999998;Left;Saccade;129,267127695569;258,779911607249;0,0270054062223999;0,134492220302474;(707.9435, 314.585);15,4735904042985;10344,8443438602;NaN;(947.34, 414.17);11492;46056,4514999995
(955.94, 459.57);11535;46231,9254999994;Left;Fixation;0,2192633832739;1,23036511775131;0,0203034199001783;0,14061328606692;(957.533043478261, 448.396956521739);32,0795261810396;54,225663397059;11,0703377299218;(944.9, 429.45);11513;46140,4904999998
(921.59, 507.41);11535;46231,9254999994;Right;Fixation;1,32684748449812;4,12225666352785;0,0649837540588267;0,36124783736378;(929.773333333333, 497.328055555556);19,6061648468027;34,3209300850865;6,11488679526491;(929.15, 489.32);11518;46160,5004999996
(955.16, 439.38);11555;46310,6084999996;Left;Saccade;136,84933581049;269,388387299348;0,0170710014781061;0,129439522692676;(714.779, 335.31325);20,2050612471232;10543,0407034511;NaN;(955.94, 459.57);11536;46231,9254999994
(905.99, 488.6);11556;46314,5424999995;Right;Saccade;534,680085309718;1051,93236099095;0,0727901426724545;0,61846584384261;(710.82895, 391.9419);24,4371868266378;10430,1057063858;NaN;(921.59, 507.41);11536;46231,9254999994
(961.94, 465.67);11578;46401,0944999997;Left;Fixation;0,181667287614841;0,771113945639994;0,0089997854003615;0,11149828266429;(955.617391304348, 454.175869565217);27,1501841614381;35,4616453809033;8,49536646551995;(955.16, 439.38);11556;46310,6084999996
(913.34, 491.34);11578;46401,0944999997;Right;Fixation;0,864129449732085;4,20286806835525;0,0474873962704026;0,739797269527286;(909.237954545454, 481.138181818182);7,8441124418254;35,5998892661949;4,57598589068807;(905.99, 488.6);11557;46314,5424999995
(958.61, 458.45);11598;46480,7474999996;Left;Saccade;138,15255130904;271,955528313689;0,0623346413813732;0,0145956242670382;(719.57125, 347.179);7,95093076312457;10663,9743526642;NaN;(961.94, 465.67);11579;46401,0944999997
(909.87, 518.77);11598;46480,7474999996;Right;Saccade;527,473209088491;1047,47792339505;0,104173477076844;1,11018016555868;(692.64205, 384.1603);27,6486129851029;10443,8387292089;NaN;(913.34, 491.34);11579;46401,0944999997
(910.46, 514.15);11617;46556,6054999996;Right;Fixation;0,784300618072581;1,92917080633103;0,101346772320475;0,122065556157319;(910.599210526316, 515.906842105263);4,65752079973886;16,5955333298319;1,79389393614715;(909.87, 518.77);11599;46480,7474999996
(959.31, 459.99);11617;46556,6054999996;Left;Fixation;0,210707076027423;0,516344589723335;0,0384910283211547;0,0845258220684819;(958.46, 457.325789473684);1,69162643630323;22,3435397173413;1,94029703910674;(958.61, 458.45);11599;46480,7474999996
(916.27, 498.17);11641;46652,3884999999;Right;Saccade;525,279565176551;1048,12356847845;0,00903420515042085;0,441474801092813;(692.197083333333, 387.940583333333);17,003426125343;12575,7903766135;NaN;(910.46, 514.15);11618;46556,6054999996
(978.37, 466.79);11641;46652,3884999999;Left;Saccade;135,755096120394;271,038690560774;0,0502610642434771;0,142138357343644;(724.555833333333, 346.774166666667);20,236689452576;12867,4555194401;NaN;(959.31, 459.99);11618;46556,6054999996
(982.8, 469.64);11660;46728,3094999995;Left;Fixation;0,181848783562467;0,53107914479123;0,00401248282251635;0,0794913922674032;(981.33552631579, 469.416052631579);5,26758008956668;20,9734665614075;1,82077148778892;(978.37, 466.79);11642;46652,3884999999
(911.26, 469.48);11660;46728,3094999995;Right;Fixation;0,943124768659257;3,72210961687048;0,102235726810731;0,170293863659223;(913.442894736842, 483.229210526316);29,1241514897859;33,2006070245752;8,19754421460154;(916.27, 498.17);11642;46652,3884999999
(920.76, 477.27);11684;46824,2174999998;Right;Saccade;519,544915912472;1038,49913240214;0,373794066853415;0,869540108333105;(703.612875, 358.057375);12,2855240018487;12391,2485471918;NaN;(911.26, 469.48);11661;46728,3094999995
(961.68, 474.22);11684;46824,2174999998;Left;Saccade;136,13021000544;272,122470094949;0,0707026998436123;0,109768329319062;(730.397083333333, 354.48375);21,6108954002374;13006,6972383989;NaN;(982.8, 469.64);11661;46728,3094999995
(913.4, 480.79);11708;46919,5254999995;Right;Fixation;0,547011161070225;2,9331893904076;0,0436606229914505;0,180277563773162;(912.497083333333, 481.29375);8,15843122174848;26,5365185923427;3,15465126171453;(920.76, 477.27);11685;46824,2174999998
