#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(902.88, 501.91);4425;17575,6762999997;Right;Saccade;534,682923504791;1050,99538995183;0,0544691640595885;1,30115333454591;(713.99696875, 383.2693125);27,4614730122038;10469,9063170669;NaN;(930.27, 499.93);4405;17493,1742999998
(927.18, 441.57);4425;17575,6762999997;Left;Saccade;132,873523310538;261,131696818584;0,0238366530126368;0,153173207284317;(692.293, 328.487);5,32950279106785;10232,8591385521;NaN;(925.18, 446.51);4406;17497,1032999998
(927.91, 446.43);4444;17650,2822999998;Left;Fixation;0,275922698591267;0,742511464538519;0,0278990348897097;0,082864955948504;(930.898684210527, 441.933684210526);4,91451930507961;23,7284803932515;2,5806513276359;(927.18, 441.57);4426;17575,6762999997
(892.79, 498.48);4444;17650,2822999998;Right;Fixation;1,00943498266805;2,81277443105561;0,151128534404301;0,497393204617841;(893.399210526316, 499.917631578947);10,6570633853797;29,7179821832074;3,93930129769804;(902.88, 501.91);4426;17575,6762999997
(916.05, 447.81);4468;17745,8632999996;Left;Saccade;133,497812635387;262,027415666524;0,00558388592840491;0,00569698847799755;(690.895833333333, 336.417916666667);11,940016750407;12308,4431296579;NaN;(927.91, 446.43);4445;17650,2822999998
(916, 495.99);4468;17745,8632999996;Right;Saccade;521,935423992557;1039,5819171667;0,116697910723908;0,49517673612563;(690.536708333333, 381.154916666667);23,3431831591152;12376,5930428671;NaN;(892.79, 498.48);4445;17650,2822999998
(940.22, 502.82);4487;17821,8182999997;Right;Fixation;1,36325731458155;3,79885509068195;0,110310540635371;1,11664676599182;(933.759473684211, 494.118684210526);25,1646041097411;43,8735530052065;9,02381459055703;(916, 495.99);4469;17745,8632999996
(925.75, 447.03);4487;17821,8182999997;Left;Fixation;0,212669546478192;0,630775588433249;0,00312787679920216;0,022655454436312;(917.378421052632, 447.794736842105);9,73131029204192;18,486919442681;2,49976435997052;(916.05, 447.81);4469;17745,8632999996
(937.07, 517.49);4511;17917,7622999998;Right;Saccade;534,34147234863;1069,40107218948;0,237355373828386;1,07004672795165;(700.375625, 383.494791666667);15,0043793607067;12795,0948618561;NaN;(940.22, 502.82);4488;17821,8182999997
(934.89, 424.36);4511;17917,7622999998;Left;Saccade;129,049884693386;258,072044668369;0,0281344735161773;0,0971553056746181;(698.411666666667, 326.374375);24,4431687798452;12357,4228510632;NaN;(925.75, 447.03);4488;17821,8182999997
(918.9, 526.84);4530;17993,7592999998;Right;Fixation;0,984732089398725;3,64232068879174;0,0575543221661099;0,197230829233136;(935.13447368421, 520.219736842105);20,4345638563685;36,7243765405451;6,15415744422486;(937.07, 517.49);4512;17917,7622999998
(922.38, 416.41);4530;17993,7592999998;Left;Fixation;0,339376305230612;0,888514028765589;0,0291815438248206;0,0995301461869767;(931.912368421053, 417.385526315789);14,8223682318312;37,044887819269;5,65392146810846;(934.89, 424.36);4512;17917,7622999998
(922.67, 503.96);4558;18105,7592999998;Right;Saccade;529,368725116294;1058,8930667447;0,245203996704817;0,322490309931959;(690.881134259259, 396.136805555556);23,1885165545363;14794,3464053551;NaN;(918.9, 526.84);4531;17993,7592999998
(885.62, 423.15);4566;18137,7582999996;Left;Saccade;128,348221775031;257,83972915602;0,110766152885253;0,200015624389685;(705.9275, 316.235178571429);37,3727868909986;16279,3992687141;NaN;(922.38, 416.41);4531;17993,7592999998
(929.55, 495.03);4562;18121,7592999998;Right;Fixation;0,766717842494886;5,28600037835793;0,304569368124905;1,44170038496215;(927.02, 497.60125);11,2729454890902;12,3553668446626;3,68340036466007;(922.67, 503.96);4559;18105,7592999998
(931.85, 492.14);4566;18137,7582999996;Right;Saccade;526,629884673525;1053,5193916108;0,488857828076036;0,990050503762333;(698.02, 369.95875);3,69352135502155;2109,26142795355;394,917879386955;(929.55, 495.03);4563;18121,7592999998
(877.52, 427.75);4570;18153,6213;Left;Fixation;0,737541577217863;2,15340718397615;0,431128837586193;0,620554550279433;(883.3425, 425.49);9,31504159947773;19,2226172869754;3,5053463705902;(885.62, 423.15);4567;18137,7582999996
(933.7, 498.11);4569;18149,6902999997;Right;Fixation;0,451172084686103;2,91001718207988;0,270185121722149;1,25239770041307;(932.965, 494.525);6,25007199958532;6,4840737721665;1,66868066165804;(931.85, 492.14);4567;18137,7582999996
(976.31, 496.3);4583;18204,7272999997;Right;Saccade;554,083519010538;1092,04057305578;0,7296995823066;0,441021541423995;(756.129277777778, 392.684166666667);42,6484255277963;6492,4283959372;NaN;(933.7, 498.11);4570;18149,6902999997
(959.18, 407.92);4583;18204,7272999997;Left;Saccade;133,165666810202;264,151743911204;0,694009619589493;1,51232873461521;(722.610722222222, 332.167222222222);84,0332344968346;6158,87428047344;NaN;(877.52, 427.75);4571;18153,6213
(980.7, 406);4586;18216,5212999999;Left;Fixation;1,2943875118004;2,8654810507771;0,142488461429246;1,34132312951088;(971.943333333333, 408.456666666667);21,605480786134;22,4267898672978;6,11937688621088;(959.18, 407.92);4584;18204,7272999997
(984.15, 498.14);4586;18216,5212999999;Right;Fixation;1,37474966977022;3,14407379048276;0,243110482360662;2,24243171579419;(980.323333333333, 497.526666666667);8,05302427663051;8,19543768772954;2,45170940078821;(976.31, 496.3);4584;18204,7272999997
(1000.86, 402.06);4594;18247,9712999996;Left;Saccade;138,890677877333;273,669369706351;0,223904795963778;0,233811697547797;(742.49375, 302.4225);20,541402094307;4286,61366127863;NaN;(980.7, 406);4587;18216,5212999999
(979.48, 508.48);4594;18247,9712999996;Right;Saccade;561,691029156791;1104,28269211285;0,283852826458349;1,12160599142482;(736.335625, 377.80125);11,3456819980114;4421,84769273867;NaN;(984.15, 498.14);4587;18216,5212999999
(1010.81, 396.68);4613;18322,6572999998;Left;Fixation;0,373297804772791;1,41237004745059;0,0663858281146128;0,261108875965764;(1013.96184210526, 395.687894736842);11,3113615449246;42,1544148804764;5,83114612475171;(1000.86, 402.06);4595;18247,9712999996
(982.69, 504.42);4613;18322,6572999998;Right;Fixation;0,741365943477908;3,09297591325892;0,081919319199455;0,240831891575853;(980.273421052632, 510.665263157895);5,17568352973791;22,6759243312255;2,37421013537412;(979.48, 508.48);4595;18247,9712999996
(965.73, 441.37);4637;18417,7222999998;Left;Saccade;140,382043171711;275,905930346861;0,0365311811933354;0,234055201562742;(742.045833333333, 315.978541666667);63,4775747803899;12948,2555882885;NaN;(1010.81, 396.68);4614;18322,6572999998
(937.88, 482.12);4637;18417,7222999998;Right;Saccade;561,252138286403;1103,4254044565;0,344828311796401;1,42874070425672;(714.379625, 364.58025);50,0522337163888;12986,2421638265;NaN;(982.69, 504.42);4614;18322,6572999998
(928.28, 469.87);4656;18493,6693;Right;Fixation;0,684659860818951;2,2141589825485;0,0378602600713781;0,384707681233432;(934.656842105263, 474.603421052632);15,563498963922;22,9714044845014;4,53406131063693;(937.88, 482.12);4638;18417,7222999998
(952.1, 436.13);4656;18493,6693;Left;Fixation;0,187155628169643;0,821362633304415;0,0245476471018386;0,0840645364849835;(957.066578947369, 435.244210526316);14,6025511469743;24,5521144099373;4,06167627869951;(965.73, 441.37);4638;18417,7222999998
(928.79, 462.97);4680;18589,6022999997;Right;Saccade;520,422153456385;1040,89421268446;0,212659494622361;0,283196045170151;(696.368958333333, 349.234166666667);6,91882215409528;12476,2985299522;NaN;(928.28, 469.87);4657;18493,6693
(951.66, 440.43);4680;18589,6022999997;Left;Saccade;131,042667564836;262,129166754024;0,0224091368429004;0,106880206972388;(712.604583333333, 327.667916666667);4,32245300726337;12560,1611538293;NaN;(952.1, 436.13);4657;18493,6693
(917.55, 484.03);4695;18649,6122999999;Right;Fixation;1,17949667181666;3,22232835074263;0,110145240110671;0,465188133984454;(924.236, 471.118666666667);23,8717657495209;30,8505434542626;6,39469162838241;(928.79, 462.97);4681;18589,6022999997
(950.77, 448.98);4695;18649,6122999999;Left;Fixation;0,142106089331175;0,576656105967358;0,0239579975314856;0,108575137706512;(952.928333333333, 445.722333333333);8,59619683348399;17,8241123840241;2,69893513187444;(951.66, 440.43);4681;18589,6022999997
(914.36, 162.73);4725;18769,7123;Right;Saccade;522,348002482503;1045,48025275468;0,322867737622766;0,312569992161753;(720.074821428571, 363.246011904762);321,315835432989;12860,4339610461;NaN;(917.55, 484.03);4696;18649,6122999999
(948.89, 68.87);4726;18773,7162999997;Left;Saccade;131,0584736769;262,41894959322;0,0111282170591063;0,0925656123583747;(743.781734693878, 323.721352040816);380,114649152068;12980,6920084155;NaN;(950.77, 448.98);4696;18649,6122999999
(895.55, 174.08);4737;18817,7532999997;Right;Fixation;1,90966200824196;7,56493225349707;0,101689395138196;1,12294256309031;(908.234583333333, 169.02375);21,9690373025311;40,8374105107608;7,7193989273867;(914.36, 162.73);4726;18769,7123
(958.16, 75.97);4738;18821,7562999998;Left;Fixation;1,09235582436519;2,73067613739136;0,0660741573763803;0,322345438433177;(957.634583333333, 78.3991666666667);11,6765962506203;51,4861283525586;6,99010553066613;(948.89, 68.87);4727;18773,7162999997
(888.47, 135.85);4774;18965,7932999998;Right;Saccade;452,02895761784;906,551462190647;0,15411237199537;0,378549864614943;(681.548759259259, 117.821824074074);38,8800630143522;16203,8889371437;NaN;(895.55, 174.08);4738;18817,7532999997
(945.84, 73.12);4774;18965,7932999998;Left;Saccade;119,689103035623;239,566687285672;0,0103404199911651;0,0704274071633511;(712.043611111111, 57.5570833333333);12,6453509243515;17168,2968632619;NaN;(958.16, 75.97);4739;18821,7562999998
(941.36, 72.6);4778;18981,7982999997;Left;Fixation;0,0936823173298516;0,457085083531292;0,0822461076502062;0,250561868607334;(943.7425, 72.6125);4,51007760465385;5,32495738400134;1,3241073630918;(945.84, 73.12);4775;18965,7932999998
(885.31, 140.18);4778;18981,7982999997;Right;Fixation;0,480576154137708;2,59976922052713;0,192468116044889;0,715681493403352;(886.9325, 137.15375);5,36045707006414;5,95573549839178;1,17498964166109;(888.47, 135.85);4775;18965,7932999998
(900.46, 179.84);4798;19061,8602999996;Right;Saccade;456,937103394559;915,939781699649;0,13492195471272;0,811233628494257;(690.50725, 123.364416666667);42,455130432022;9069,407392491;NaN;(885.31, 140.18);4779;18981,7982999997
(942.15, 100.16);4798;19061,8602999996;Left;Saccade;118,119069151993;236,54700722305;0,0201641105184006;0,0406563950932172;(704.37325, 63.262);27,5713202440507;9452,70882974321;NaN;(941.36, 72.6);4779;18981,7982999997
(954.85, 131.05);4821;19152,8812999998;Left;Fixation;0,300301690460315;1,20264485797969;0,0395298007929548;0,13879681069441;(953.155652173913, 119.477608695652);33,3988338119762;49,4935079288666;9,07386405556421;(942.15, 100.16);4799;19061,8602999996
(921.34, 196.44);4821;19152,8812999998;Right;Fixation;0,719672887540263;3,60501040220419;0,0594448954316017;0,452769256906902;(912.808260869565, 194.445217391304);26,6746021526095;36,7579165846172;7,25530078371024;(900.46, 179.84);4799;19061,8602999996
(972.19, 487.95);4848;19259,1932999997;Left;Saccade;133,209666167924;264,598651574237;0,0348627625127714;0,0782469992434267;(734.57675, 127.408204545455);357,320983990585;12069,1263340385;NaN;(954.85, 131.05);4822;19152,8812999998
(956.04, 532.04);4856;19290,6932999997;Right;Saccade;509,214591595397;1032,86294463496;0,171370361125589;0,579741321625426;(731.325916666667, 207.648569444444);337,389166986731;11626,3260494939;NaN;(921.34, 196.44);4822;19152,8812999998
(955.06, 502.54);4864;19322,3422999999;Left;Fixation;0,370246971176827;1,42103688290797;0,0778670291542439;0,119376935229049;(959.7934375, 497.3346875);22,501222189028;36,1505382917823;7,05498629479237;(972.19, 487.95);4849;19259,1932999997
(944.76, 541.74);4864;19322,3422999999;Right;Fixation;1,10462163532488;3,8114695328704;0,172436622341047;1,56272198423139;(950.80625, 537.3925);14,8771099343925;19,8603706719538;4,59207004715888;(956.04, 532.04);4857;19290,6932999997
(957.7, 494.7);4888;19418,0652999997;Left;Saccade;135,653938598553;270,752325912142;0,0738199776255931;0,169197396271602;(715.46625, 373.893333333333);8,27255704120564;12939,9668074284;NaN;(955.06, 502.54);4865;19322,3422999999
(948.07, 524.02);4888;19418,0652999997;Right;Saccade;544,972513397218;1087,82045660118;0,131567298121265;0,212602916254735;(714.821833333333, 404.757375);18,0264943902025;13023,3338429795;NaN;(944.76, 541.74);4865;19322,3422999999
(929.3, 526.32);4907;19493,8462999996;Right;Fixation;1,16516724959991;3,05601047118622;0,119206262029232;0,697782200976757;(939.650263157895, 522.115789473684);18,9103913232911;32,8459332823073;5,74030347730364;(948.07, 524.02);4889;19418,0652999997
(932.17, 475.6);4907;19493,8462999996;Left;Fixation;0,670885815221195;2,11552889274681;0,0442980712525584;0,218485666111933;(943.432368421053, 479.447894736842);31,8840226445786;52,4832691383374;10,4688998905373;(957.7, 494.7);4889;19418,0652999997
(917.88, 505.44);4927;19573,6972999999;Right;Saccade;535,632519615702;1068,52238947062;0,445874893772632;0,529244744895952;(703.67285, 392.5383);23,7989663641092;10622,6492248992;NaN;(929.3, 526.32);4908;19493,8462999996
(942.08, 478.44);4927;19573,6972999999;Left;Saccade;132,795333543273;264,90313025159;0,0735694973020318;0,395139731275961;(704.90425, 357.311);10,3089136188059;10564,6984123661;NaN;(932.17, 475.6);4908;19493,8462999996
(925.16, 515.54);4946;19649,6983;Right;Fixation;0,863528372434867;3,01915551106597;0,0124999999999886;0,250199920063936;(922.287894736842, 510.390526315789);12,4502369455364;26,3776227371117;5,49901589191422;(917.88, 505.44);4928;19573,6972999999
(932.41, 493.53);4946;19649,6983;Left;Fixation;0,269224951772756;0,614999999999996;0,0243830115039166;0,0436606229914302;(937.264473684211, 488.740789473684);17,9225277235104;27,6946488613295;5,47433542058608;(942.08, 478.44);4928;19573,6972999999
(949.51, 452.12);4974;19761,6972999999;Left;Saccade;132,523607188406;265,293981377713;0,0123269268270777;0,253500493096163;(707.159642857143, 357.057678571428);44,8017644741811;14826,4482648973;NaN;(932.41, 493.53);4947;19649,6983
(929.11, 526.89);4974;19761,6972999999;Right;Saccade;533,664577297857;1067,89017155324;0,072111025509293;0,370135110466507;(693.085535714286, 388.279821428571);12,0176952865348;14846,9690894526;NaN;(925.16, 515.54);4947;19649,6983
(956.29, 435.38);4994;19840,6792999997;Left;Fixation;0,320441931872208;0,934745591122157;0,027684043237938;0,113423718824054;(955.2165, 441.049);18,0608969876914;38,7233723519076;4,14073283071392;(949.51, 452.12);4975;19761,6972999999
(945.48, 484.34);4994;19840,6792999997;Right;Fixation;0,48205938430862;4,02198955742051;0,101792960814048;0,743303437365912;(936.04175, 509.64625);45,5903432757421;50,0430344093937;13,432014441543;(929.11, 526.89);4975;19761,6972999999
(955.81, 435.03);5014;19919,3233;Left;Saccade;135,819399113265;267,315777246214;0,0653784587767597;0,119206934335397;(716.1595, 327.59325);0,594053869611194;10513,2941865164;NaN;(956.29, 435.38);4995;19840,6792999997
(943.5, 468.62);5014;19919,3233;Right;Saccade;540,052376403138;1062,2115356651;0,0739290023074029;0,16278820596101;(709.0395, 356.273);15,8442039875785;10591,4918275174;NaN;(945.48, 484.34);4995;19840,6792999997
(944.26, 473.24);5033;19994,0333;Right;Fixation;0,764342611573154;2,02299283241437;0,0677188553183539;0,266270539113897;(943.471052631579, 468.938947368421);4,68209354883048;17,891835561931;1,38447440491033;(943.5, 468.62);5015;19919,3233
(955.63, 428.85);5033;19994,0333;Left;Fixation;0,321515904539845;0,675702123837465;0,0229683884742257;0,0468949362015394;(955.253684210526, 432.326315789474);6,18262080351038;25,3848748265904;2,32461731645138;(955.81, 435.03);5015;19919,3233
(939.23, 487.56);5053;20073,8352999997;Right;Saccade;529,948767229865;1058,39806500201;0,236766832966473;0,368781778291738;(705.56375, 359.6865);15,1777238082658;10572,1900733777;NaN;(944.26, 473.24);5034;19994,0333
(952.84, 426.99);5053;20073,8352999997;Left;Saccade;131,331092273226;262,284671539016;0,0240103002220176;0,0986930152467149;(715.93075, 320.7825);3,35316268618149;10468,7869726909;NaN;(955.63, 428.85);5034;19994,0333
(919.15, 488.92);5076;20165,6772999999;Right;Fixation;0,913739383944191;3,12193850035522;0,0351506858170446;0,418688428309106;(932.526956521739, 496.093043478261);20,1260030805921;40,2116579136379;7,10269367205534;(939.23, 487.56);5054;20073,8352999997
(924.09, 436.14);5076;20165,6772999999;Left;Fixation;0,196334531488701;1,02918854343021;0,0247165077118025;0,0711879309006964;(942.648043478261, 432.034130434783);30,1709297171963;40,3660939632797;9,21857626128346;(952.84, 426.99);5054;20073,8352999997
(923.02, 449.23);5096;20245,5602999998;Left;Saccade;128,280133415213;256,302664100473;0,0432399603305985;0,0626596343795328;(691.32725, 332.65625);13,1336590484145;10240,2129176827;NaN;(924.09, 436.14);5077;20165,6772999999
(919.89, 474.1);5096;20245,5602999998;Right;Saccade;520,011802730474;1038,79494656068;0,286387957195408;0,420119030752074;(686.661, 360.2595);14,8384635323203;10354,3178616194;NaN;(919.15, 488.92);5077;20165,6772999999
(949.45, 435.98);5115;20321,5552999999;Left;Fixation;0,154172437955041;0,785318406762503;0,0171704974854913;0,0686476510887234;(934.071315789474, 443.420789473684);29,5653073719859;33,6949809596463;8,48918341421657;(923.02, 449.23);5097;20245,5602999998
(931.59, 461.35);5115;20321,5552999999;Right;Fixation;0,89440273367203;4,30823629806908;0,115625186504881;0,261725046566092;(928.574736842105, 462.68552631579);17,3046958944675;32,0003918413107;6,75816932884764;(919.89, 474.1);5097;20245,5602999998
(932.05, 466.68);5139;20417,5473;Right;Saccade;522,894975604566;1046,07369233721;0,0834624619505692;0,316227766016856;(700.627916666667, 349.402708333333);5,34981308084682;12538,6657345468;NaN;(931.59, 461.35);5116;20321,5552999999
(952.2, 443.08);5139;20417,5473;Left;Saccade;131,878734476151;263,826063214478;0,0387490839033335;0,0859142013871781;(715.793958333333, 331.357083333333);7,61396742835163;12635,8927719365;NaN;(949.45, 435.98);5116;20321,5552999999
(929.92, 492.83);5163;20512,6413;Right;Fixation;0,759241165532012;3,37866837674252;0,129695448651291;0,568594759033171;(929.898541666666, 480.810625);26,2366042010013;37,8901711334864;8,10691100826562;(932.05, 466.68);5140;20417,5473
(970.84, 447.43);5163;20512,6413;Left;Fixation;0,164645689664204;0,584494489260135;0,0118974054557154;0,0335494070156205;(960.59375, 443.417708333333);19,1408489884853;28,2311841893579;5,66023800059692;(952.2, 443.08);5140;20417,5473
(921.49, 490.14);5179;20575,5322999998;Right;Saccade;535,733562837647;1053,0153049695;0,343549145069394;0,314006369362165;(694.5009375, 370.3365625);8,84878522736308;8406,23256584309;NaN;(929.92, 492.83);5164;20512,6413
(956.37, 422.2);5179;20575,5322999998;Left;Saccade;138,328036777629;271,896590142332;0,0417579323331702;0,0402223055237332;(724.2265625, 329.2203125);29,0849411207931;8507,83087973002;NaN;(970.84, 447.43);5164;20512,6413
(949.65, 424.85);5198;20650,2102999997;Left;Fixation;0,306165079488102;1,21447653181108;0,0316800749488933;0,140720597148533;(948.844210526316, 415.159210526316);7,22363481911984;38,4996498301698;5,16119417513839;(956.37, 422.2);5180;20575,5322999998
(929.91, 487.58);5197;20646,2792999998;Right;Fixation;0,682602877209044;3,99711145703995;0,0275232921779394;0,357351367704147;(927.765555555555, 482.927222222222);8,80056816347668;27,1761671386596;3,1928996462661;(921.49, 490.14);5180;20575,5322999998
(929.1, 519.67);5222;20745,6183;Right;Saccade;537,782673695294;1064,58420808314;0,251548307150251;1,07070070514594;(705.59825, 384.395375);32,1002211830386;12742,8580541658;NaN;(929.91, 487.58);5198;20646,2792999998
(958.77, 432.77);5222;20745,6183;Left;Saccade;135,002742104404;265,404927932976;0,0539055401313774;0,122824614626582;(714.561666666667, 323.899166666667);12,0789403508751;12573,8492060367;NaN;(949.65, 424.85);5199;20650,2102999997
(904.19, 523.51);5241;20821,5792999996;Right;Fixation;0,942493672226732;4,21602893728215;0,089557347630971;0,0223606797749776;(914.126052631579, 522.312631578947);25,2042397227133;28,8683976774792;6,67292663106479;(929.1, 519.67);5223;20745,6183
(958.53, 423.41);5241;20821,5792999996;Left;Fixation;0,300150298278905;0,840334597435121;0,0325665162109202;0,0575831137209874;(958.207368421053, 425.324210526316);9,36307641750291;29,256047510294;4,15725968994569;(958.77, 432.77);5223;20745,6183
(958.59, 441.9);5261;20901,5392999996;Left;Saccade;131,869482027483;263,751140375433;0,0344605503176046;0,124385360281889;(718.5865, 323.59075);18,4900973496626;10523,2863078266;NaN;(958.53, 423.41);5242;20821,5792999996
(922.95, 510.61);5264;20913,5333;Right;Saccade;524,82976163529;1049,92244523108;0,0351067254806008;0,311448230047987;(709.027907142857, 408.3647);22,767248406428;10491,7296949321;NaN;(904.19, 523.51);5242;20821,5792999996
(967.77, 467);5284;20993,5592999996;Left;Fixation;0,179754480153498;0,756348134128722;0,0294110518809479;0,0355316760088784;(964.864347826087, 456.057391304348);26,7260621865624;33,0606256402674;7,30010841839552;(958.59, 441.9);5262;20901,5392999996
(934.75, 509.41);5284;20993,5592999996;Right;Fixation;0,855954131031622;4,450674106245;0,116265768361134;0,0640312423743857;(930.448, 501.176);11,8608600025461;34,7901250870611;4,53548564713087;(922.95, 510.61);5265;20913,5333
(916.59, 512.45);5304;21073,6112999998;Right;Saccade;531,483513852768;1063,88544496106;0,161028920402523;0,621691241694826;(694.345, 384.33);18,4126912753133;10595,3895463194;NaN;(934.75, 509.41);5285;20993,5592999996
(955.25, 471.18);5304;21073,6112999998;Left;Saccade;134,529167370657;269,37178047236;0,0560442427680492;0,207637005609768;(722.9435, 354.799);13,1993484687692;10759,5820923763;NaN;(967.77, 467);5285;20993,5592999996
(900.71, 503.47);5323;21149,6553;Right;Fixation;0,789431214609581;2,10601519462709;0,069410162325053;0,360555127546412;(908.595789473684, 507.018947368421);18,2432124364104;22,8134685637577;4,79360861615258;(916.59, 512.45);5305;21073,6112999998
(950.9, 416.46);5323;21149,6553;Left;Fixation;0,307389891885424;1,45061147652803;0,0533200133949444;0,18305257108574;(947.496052631579, 438.528947368421);54,8926306529392;63,0452329343463;15,3126329980861;(955.25, 471.18);5305;21073,6112999998
(946.37, 91.29);5351;21261,6742999998;Left;Saccade;130,675617244754;261,42646726473;0,0349501258697558;0,124121915873062;(719.914115384615, 278.424442307692);325,20155257932;14314,8877169071;NaN;(950.9, 416.46);5324;21149,6553
(904.36, 165.08);5360;21297,6802999999;Right;Saccade;515,228597574007;1030,98810284115;0,0181957257910187;0,335261092284859;(705.2005, 303.3639875);338,409684554092;15983,7126970348;NaN;(900.71, 503.47);5324;21149,6553
(943.19, 74.98);5355;21277,6772999999;Left;Fixation;0,393815381140088;2,02186473993874;0,0137657462602988;0,496363572578765;(944.4075, 83.20625);16,6171146713261;16,9529473599119;5,09246700118609;(946.37, 91.29);5352;21261,6742999998
(939.93, 70.73);5359;21293,6802999999;Left;Saccade;118,045320186637;236,103134839947;0,127588432420629;0,719720236601168;(706.23, 54.55375);5,35631403112259;1894,89585037441;354,616698690434;(943.19, 74.98);5356;21277,6772999999
(934.03, 58.94);5367;21325,6822999998;Left;Fixation;0,209314356889345;0,897308475386253;0,0249060735564618;0,120130137767341;(936.4775, 62.883125);13,1838575538421;15,8352553036524;4,29690318279408;(939.93, 70.73);5360;21293,6802999999
(892.84, 161.68);5367;21325,6822999998;Right;Fixation;0,906231896370914;4,14584128977467;0,0430116263352137;1,43561833368061;(897.512857142857, 160.117142857143);12,0112613825526;16,3915653351217;3,61796228160993;(904.36, 165.08);5361;21297,6802999999
(890.83, 162.66);5375;21357,6842999996;Right;Saccade;453,428981105366;907,179444928069;0,203669462610388;0,464004310324812;(669.066875, 120.805);2,23617977810371;3630,08264264836;NaN;(892.84, 161.68);5368;21325,6822999998
(936.56, 55.93);5375;21357,6842999996;Left;Saccade;117,071324056774;234,272590639622;0,039153407552453;0,0548155766022588;(700.793125, 43.333125);3,93204781252719;3746,61839781006;NaN;(934.03, 58.94);5368;21325,6822999998
(943.16, 58.71);5379;21373,6852999998;Left;Fixation;0,103444580573368;0,63240117805078;0,0151400621588012;0,347736656166006;(940.105, 57.7175);7,16159200178287;7,56069871357766;2,13485514269782;(936.56, 55.93);5376;21357,6842999996
(890.47, 165.77);5379;21373,6852999998;Right;Fixation;0,526794551983981;1,76241311842598;0,20594295326618;0,714002801115009;(890.19, 164.05875);3,13076667926565;4,20230697270485;1,09056788641057;(890.83, 162.66);5376;21357,6842999996
(890.49, 162.84);5391;21420,9402999997;Right;Saccade;461,005988250876;906,505514213786;0,245114769036863;0,631585306985537;(667.629166666667, 124.81375);2,93006825859058;5442,35422108398;NaN;(890.47, 165.77);5380;21373,6852999998
(961.16, 79.61);5391;21420,9402999997;Left;Saccade;124,404489585573;244,612407368183;0,0566518085578934;0,570662991615914;(714.531666666667, 50.9566666666667);27,5827844859797;5750,99914655309;NaN;(943.16, 58.71);5380;21373,6852999998
(968.14, 116.37);5410;21495,6532999997;Left;Fixation;0,24524466353688;1,31481067835415;0,0133435523487275;0,235295912576843;(966.191052631579, 101.970526315789);37,416814402084;42,5012024822056;9,38028745852693;(961.16, 79.61);5392;21420,9402999997
(886.88, 155.54);5410;21495,6532999997;Right;Fixation;0,690803054313414;1,96824795185976;0,0342157274846731;0,210000000000008;(887.893947368421, 157.115263157895);8,14383816145681;19,1231778316969;2,35010844573275;(890.49, 162.84);5392;21420,9402999997
(969.91, 104.81);5430;21574,2982999997;Left;Saccade;126,875992607014;249,620601251744;0,0384617561285867;0,145587708863205;(729.14325, 83.2);11,694721031303;9802,8967194955;NaN;(968.14, 116.37);5411;21495,6532999997
(903.89, 152.66);5430;21574,2982999997;Right;Saccade;465,288937503978;914,991336844235;0,0620882788254981;1,09567330897492;(671.69575, 116.688);17,2520868302939;9105,13540337112;NaN;(886.88, 155.54);5411;21495,6532999997
(919.88, 192.93);5452;21661,6523;Right;Fixation;1,08896202630601;4,19100226676152;0,034080357075929;0,401995024844812;(912.773863636364, 169.816590909091);43,3284317740673;49,7910115490558;11,9598099641498;(903.89, 152.66);5431;21574,2982999997
(963.14, 115.35);5453;21665,6443;Left;Fixation;0,213740704712448;0,664923283832597;0,0137688236433579;0,0962634563401416;(964.153695652174, 108.880434782609);12,5269509458607;27,7496898793176;4,27613305629413;(969.91, 104.81);5431;21574,2982999997
(947.08, 488.4);5474;21749,4682999996;Right;Saccade;534,77826410662;1068,35533564447;0,114081137640178;2,17680959204062;(758.64905982906, 352.921923076923);296,719330175841;10570,4029877998;NaN;(919.88, 192.93);5453;21661,6523
(972.85, 440.92);5473;21745,4763;Left;Saccade;133,796714882793;267,104696731762;0,0968438234728357;0,394370053170561;(730.074583333333, 292.514027777778);325,714766321701;10602,9486657136;NaN;(963.14, 115.35);5454;21665,6443
(971.81, 479.62);5492;21821,3173;Left;Fixation;0,512859097595597;1,7313316544562;0,0167257107470315;0,0413136836225302;(972.445789473684, 465.275789473684);38,7139716381567;45,4677559017946;9,3225800927342;(972.85, 440.92);5474;21745,4763
(956.37, 493.68);5492;21821,3173;Right;Fixation;0,668818910953141;3,09027506866302;0,134932718798289;0,380131556174982;(949.969166666667, 494.589444444444);10,6856211798847;24,5101281322551;4,54393125758251;(947.08, 488.4);5475;21749,4682999996
(947.63, 480.68);5516;21917,3063000001;Left;Saccade;135,877155499336;271,914529456717;0,0210096703924678;0,133276029352624;(723.355416666667, 361.61125);24,2032229258832;12970,3487567044;NaN;(971.81, 479.62);5493;21821,3173
