#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(263.6, 475.43);4363;17358,5921;Right;Fixation;0,564490761846414;2,04482273070305;0,0725362681315704;0,130384048104061;(264.176052631579, 474.345);3,80770271948851;14,6365921181704;1,86008776285899;(260.25, 473.62);4345;17283,3181000003
(266.52, 393.96);4363;17358,5921;Left;Fixation;0,560661128384814;1,37824371844799;0,0247892990452113;0,0593120809484704;(264.648421052632, 397.278947368421);9,06167754888682;36,3030816628443;4,33397425521146;(258.48, 398.14);4345;17283,3181000003
(266.87, 347.82);4387;17453,0570999999;Left;Saccade;61,0725213217391;120,655939875075;0,106995454691323;0,229166103343165;(200.872291666667, 271.485);46,141327462482;5442,01850793456;NaN;(266.52, 393.96);4364;17358,5921
(199.01, 379.13);4387;17453,0570999999;Right;Saccade;273,181253083175;543,584746106805;0,169234781325741;0,429534631898333;(175.763012820513, 302.51032051282);115,95498307533;5634,58184676616;NaN;(263.6, 475.43);4364;17358,5921
(269.42, 335.29);4406;17527,8421;Left;Fixation;0,149102704900132;0,512008824088687;0,0187303488541262;0,0615026343377311;(271.090263157895, 340.366052631579);12,786844802374;19,7048875908855;4,14293306390791;(266.87, 347.82);4388;17453,0570999999
(178.67, 360.95);4406;17527,8421;Right;Fixation;1,42463445975265;4,07185461430046;0,0877168521479101;0,502195181179598;(187.101578947368, 368.514210526316);27,2805425165996;40,508046930392;7,26576823442387;(199.01, 379.13);4388;17453,0570999999
(208.77, 447.75);4431;17627,6081000003;Right;Saccade;236,262748312898;474,380912347873;0,0543722930839339;0,59363288318623;(149.707681818182, 315.3175);91,8708332388468;4273,53556151552;NaN;(178.67, 360.95);4407;17527,8421
(260, 430.37);4426;17607,6181000001;Left;Saccade;61,6795331058884;124,350970872564;0,0841251097022053;0,105184154183577;(201.74915, 274.02485);95,5455012023067;4527,73075758965;NaN;(269.42, 335.29);4407;17527,8421
(266.16, 426.43);4449;17699,5781;Left;Fixation;0,931914025092866;2,90152511495261;0,0062874581462763;0,0953432644027438;(257.439565217391, 436.621739130435);7,31226367139481;53,4481059230197;5,90856703499026;(260, 430.37);4427;17607,6181000001
(237.95, 491.84);4449;17699,5781;Right;Fixation;0,839217111004923;4,99009017954587;0,083574768530899;1,44308696896616;(224.717222222222, 470.849722222222);52,8715471685858;56,514193027228;14,1640504714782;(208.77, 447.75);4432;17627,6081000003
(262.93, 424.11);4469;17779,5481000002;Left;Saccade;62,9616200218886;125,925644265672;0,0755565108353919;0,179645161854442;(201.38425, 317.5105);3,97684548354598;5031,97691738926;NaN;(266.16, 426.43);4450;17699,5781
(243.83, 502.31);4469;17779,5481000002;Right;Saccade;278,839458078924;557,94086138228;0,0167788992822685;0,298328677803544;(181.0915, 374.26425);12,0081347427484;5552,97596330789;NaN;(237.95, 491.84);4450;17699,5781
(236.64, 498.75);4488;17855,5451000002;Right;Fixation;0,430116263352145;2,22991031209776;0,0651920240520239;0,142126704035492;(242.589210526316, 503.048947368421);8,02307297735727;16,8205845012584;2,38942068532983;(243.83, 502.31);4470;17779,5481000002
(249.82, 430.73);4488;17855,5451000002;Left;Fixation;0,377546274836849;1,06391082803024;0,038654115240164;0,0961769203083487;(254.365, 428.048947368421);14,6866095474756;33,0244475523135;3,89155311977929;(262.93, 424.11);4470;17779,5481000002
(613, 911.38);4557;18129,4001000002;Right;Saccade;552,427804610307;1086,99627253271;0,124121915873052;0,714702735408223;(312.34008245614, 547.779957894737);558,489361134122;23208,7801516766;NaN;(236.64, 498.75);4489;17855,5451000002
(448.81, 791.35);4520;17983,5421000002;Left;Saccade;112,947514748624;226,905995417155;0,0813677032058795;0,127475487839829;(234.064234126984, 425.146007936508);411,878385570304;10291,3575329237;NaN;(249.82, 430.73);4489;17855,5451000002
(462.6, 801.13);4524;17999,5381;Left;Fixation;0,281284632040614;1,46098014835357;0,0343269612938855;0,790517975968254;(454.81625, 795.55);16,9059900626967;18,0014698909899;4,32099192196888;(448.81, 791.35);4521;17983,5421000002
(471.45, 810.24);4528;18015,4561000001;Left;Saccade;116,821489875379;234,139958024094;0,0546360738339584;0,640338382470228;(350.33875, 605.26125);12,7009684670107;1873,78155959109;348,13179612958;(462.6, 801.13);4525;17999,5381
(478.96, 817.41);4532;18031,1721000001;Left;Fixation;0,166969705279527;0,938959875066395;0,104052905524871;0,333573567000505;(475.84625, 813.94625);10,3831112870854;10,994058178527;2,67829214786774;(471.45, 810.24);4529;18015,4561000001
(584.46, 865.92);4556;18125,4711000002;Left;Saccade;134,833034932936;265,282670937235;0,0764422645582415;0,0637819500439226;(404.090361111111, 648.075027777778);116,118345234506;10050,2878709296;NaN;(478.96, 817.41);4533;18031,1721000001
(586.28, 878.26);4575;18200,1241000001;Left;Fixation;0,477445514924196;1,37821974862912;0,0344306457847483;0,10546372794646;(586.206315789474, 877.15052631579);12,4734918928102;35,5384394322992;3,24423613668077;(584.46, 865.92);4557;18125,4711000002
(616.58, 899.63);4575;18200,1241000001;Right;Fixation;1,01797530730881;5,0223699584957;0,0748991548462511;0,590084739677195;(625.269444444445, 911.5575);12,283277249985;47,8506796465973;7,67767930731028;(613, 911.38);4558;18129,4001000002
(598.28, 881.02);4595;18279,4571000002;Left;Saccade;137,363699844686;269,911163798875;0,0576862803197856;0,0849321002789458;(445.767, 660.521);12,3133098718419;10640,18725382;NaN;(586.28, 878.26);4576;18200,1241000001
(590.96, 893.74);4595;18279,4571000002;Right;Saccade;552,990974514147;1087,94441521615;0,134389196054267;0,392937654087742;(456.37845, 678.5803);26,2883339144952;10782,2845163511;NaN;(616.58, 899.63);4576;18200,1241000001
(575.95, 901);4614;18355,4350999999;Right;Fixation;0,603377139952005;2,06455806409022;0,0425947632999749;0,393954312071844;(583.252894736842, 899.241052631579);16,6735629065896;22,2941747188941;5,35821172107353;(590.96, 893.74);4596;18279,4571000002
(585.41, 876.81);4614;18355,4350999999;Left;Fixation;0,171148130250429;0,584714915935051;0,0174241939138272;0,0926813772644735;(593.30552631579, 880.075);13,5410856285602;24,6132319737313;3,5060310406947;(598.28, 881.02);4596;18279,4571000002
(584.92, 871.95);4638;18451,4550999999;Left;Saccade;131,664017734192;263,546434235055;0,0596633907382844;0,0876208355125277;(438.474791666667, 655.664166666667);4,88463918831259;12631,6485169;NaN;(585.41, 876.81);4615;18355,4350999999
(587.49, 897.33);4638;18451,4550999999;Right;Saccade;535,484306804235;1071,28647335808;0,0249937515611026;0,572712842531113;(433.711666666667, 674.768541666667);12,1095210475063;12848,1723145158;NaN;(575.95, 901);4615;18355,4350999999
(617.06, 892.48);4657;18527,4750999999;Left;Fixation;0,179838507304742;0,856815550619593;0,00999500187675328;0,184560288252923;(595.793684210526, 881.951315789473);38,1373897900734;45,6820804608366;11,3348188005126;(584.92, 871.95);4639;18451,4550999999
(607.05, 899.58);4657;18527,4750999999;Right;Fixation;0,606017863164815;2,29427548476634;0,0645013141716609;0,24331050121195;(598.285789473684, 895.958157894737);19,6889842297666;24,4582373384421;5,74796153795764;(587.49, 897.33);4639;18451,4550999999
(612.49, 888.71);4677;18607,4971000003;Left;Saccade;136,498581227905;273,164668889322;0,0113171767016833;0,0624687656193407;(464.79825, 671.35725);5,92433962564599;10904,3534344682;NaN;(617.06, 892.48);4658;18527,4750999999
(602.75, 900.28);4677;18607,4971000003;Right;Saccade;543,823395608774;1088,02891105889;0,282506796308281;0,524309069156731;(455.358, 675.52);4,35660418215834;10876,8074184155;NaN;(607.05, 899.58);4658;18527,4750999999
(598.8, 879.4);4700;18699,5341000003;Left;Fixation;0,270181506307548;0,946009369472484;0,00503639258121368;0,14869140976835;(597.706739130435, 880.471086956522);16,5557301258508;45,9904027830706;6,16516666193528;(612.49, 888.71);4678;18607,4971000003
(595.65, 899.08);4700;18699,5341000003;Right;Fixation;0,67417199468688;2,20800815215881;0,15556477199658;0,366196668472088;(595.828695652174, 899.488260869565);7,20069441095789;30,5568162414383;2,58000571026384;(602.75, 900.28);4678;18607,4971000003
(579.37, 891.83);4736;18843,5881000003;Right;Saccade;538,817924542254;1078,92813078536;0,193374886680236;0,0848528137424693;(438.678888888889, 669.617083333333);17,8213607785713;19236,2850912919;NaN;(595.65, 899.08);4701;18699,5341000003
(600.06, 876.41);4736;18843,5881000003;Left;Saccade;132,946959021333;266,043194585015;0,0280459709978697;0,0464910653261065;(449.373888888889, 658.119305555555);3,24464173677157;19139,6154226519;NaN;(598.8, 879.4);4701;18699,5341000003
(581.17, 892.28);4739;18855,5931000002;Right;Fixation;0,862981070209385;2,17313138121008;0,339774960999324;0,61400325732036;(579.73, 892.105);1,85539753152789;4,34777553252236;0,692116883313712;(579.37, 891.83);4737;18843,5881000003
(599.83, 878.33);4739;18855,5931000002;Left;Fixation;0,127527722644065;0,507861459725698;0,02709876677339;0,0382235345859687;(599.921666666667, 876.643333333333);1,93372697142079;2,54764755268552;0,36104409790532;(600.06, 876.41);4737;18843,5881000003
(583.34, 893.7);4760;18939,6241000001;Right;Saccade;533,488351538431;1068,00163305119;0,214398045675669;0,0721110255093088;(436.93375, 669.538);2,59331833757457;10672,7827142742;NaN;(581.17, 892.28);4740;18855,5931000002
(602.59, 883.89);4760;18939,6241000001;Left;Saccade;133,568044959478;267,282974780878;0,0491509020493196;0,0534305381855435;(451.786, 661.3165);6,20735048148559;10688,4737542964;NaN;(599.83, 878.33);4740;18855,5931000002
(608.87, 880.55);4783;19030,2831000001;Left;Fixation;0,100582861436964;0,459127232794143;0,012427106449024;0,0363673382361486;(604.715652173913, 882.233913043478);7,1129459438407;18,5615852609869;3,66569993582839;(602.59, 883.89);4761;18939,6241000001
(600.67, 907.77);4783;19030,2831000001;Right;Fixation;1,46053605098877;4,22895968294809;0,165129084313764;0,0360555127546071;(589.211956521739, 900.029347826087);22,3224953802212;43,1543992659033;7,50896554917;(583.34, 893.7);4761;18939,6241000001
(709.1, 816.9);4807;19124,7091000001;Right;Saccade;557,431133639402;1101,67993051521;0,179975959127648;2,17554590850205;(523.788121794872, 656.171346153846);141,472335811635;13158,1401376155;NaN;(600.67, 907.77);4784;19030,2831000001
(738.09, 798.68);4807;19124,7091000001;Left;Saccade;140,302679774217;276,543659898748;0,0156325659597403;0,131804853669191;(517.3935, 621.81375);152,972237023585;13065,770445842;NaN;(608.87, 880.55);4784;19030,2831000001
(724.1, 787.31);4826;19199,8971000002;Right;Fixation;1,49818965166657;5,34109539326909;0,196783093352314;0,253179778023437;(713.054210526316, 803.272368421053);33,1748112277975;43,3323138811629;10,1653870352774;(709.1, 816.9);4808;19124,7091000001
(736.84, 801.88);4826;19199,8971000002;Left;Fixation;0,151963500259687;0,612979363790362;0,0137482367836017;0,0604212726198821;(741.327631578947, 804.18052631579);3,43547667726042;22,4085700365245;2,30033403363153;(738.09, 798.68);4808;19124,7091000001
(249.17, 416.57);4855;19315,5671000001;Right;Saccade;535,76897696296;1069,19253607571;0,116673923013397;0,608029604542426;(472.6675, 548.224242424242);602,500334024804;9333,27783404437;NaN;(724.1, 787.31);4827;19199,8971000002
(293.85, 414.04);4847;19283,6581000001;Left;Saccade;136,455418927555;272,444100422729;0,0393885950092126;0,389247954655368;(427.292284722222, 510.788770833333);588,778401183331;9044,76147151675;NaN;(736.84, 801.88);4827;19199,8971000002
(298.28, 356.35);4865;19355,4601000003;Left;Fixation;0,822655079360329;4,39747002172874;0,109956345648985;0,397274200406907;(284.3475, 369.2075);57,8598392669734;97,2038198461735;15,1925783494947;(293.85, 414.04);4848;19283,6581000001
(231.56, 425.5);4865;19355,4601000003;Right;Fixation;1,24311864077534;5,63099458355271;0,111690495911813;0,914002188181209;(236.7355, 420.5545);19,7447967829502;22,8345459704241;5,2307252437135;(249.17, 416.57);4856;19315,5671000001
(303.68, 358.49);4889;19451,3631000002;Left;Saccade;58,8009003365095;117,436520362453;0,0732697594778424;0,0637218134639349;(224.812916666667, 260.965833333333);5,80857986086103;5545,34124976965;NaN;(298.28, 356.35);4866;19355,4601000003
(226.37, 442.71);4889;19451,3631000002;Right;Saccade;248,622985863227;497,867567230483;0,0642587359817644;0,389101529166889;(168.061041666667, 328.086875);17,9755444980117;5918,84069022687;NaN;(231.56, 425.5);4866;19355,4601000003
(228.08, 441.05);4892;19463,3670999999;Right;Fixation;0,554416397723105;1,4221462653328;0,167192373402267;0,268328157299934;(226.898333333333, 441.926666666667);2,38321211812963;2,6306871645162;0,794161883524885;(226.37, 442.71);4890;19451,3631000002
(300.64, 271.92);4908;19527,3861000002;Left;Fixation;0,692650125538384;3,03731438338279;0,115573962345327;0,0247425517054669;(305.315263157895, 319.975);86,6233600133359;107,169191384728;28,8769943563066;(303.68, 358.49);4890;19451,3631000002
(263.77, 388.4);4901;19499,3780999999;Right;Saccade;4,20050464541471;14,7588956226406;0,262707989861194;1,44222051018561;(245.838333333333, 412.459444444444);63,6065924256283;74,0028040914252;22,5281873810105;(228.08, 441.05);4893;19463,3670999999
(272.48, 381);4908;19527,3861000002;Right;Fixation;0,79796246033711;4,51908176513768;0,300702602824409;1,20070812439996;(270.513571428571, 382.23);11,4290900775171;19,8910370423341;5,30962048799833;(263.77, 388.4);4902;19499,3780999999
(272.85, 372.42);4932;19623,4161;Right;Saccade;234,556571418481;469,549010540966;0,113025934070955;0,439317652729777;(203.380625, 285.842083333333);8,58797414993779;5631,03812428407;NaN;(272.48, 381);4909;19527,3861000002
(326.55, 279.32);4932;19623,4161;Left;Saccade;53,1113276007242;106,563829661274;0,0667744019844179;0,262380714143936;(229.015625, 202.61125);26,9460219698567;4926,70852119238;NaN;(300.64, 271.92);4909;19527,3861000002
(326.77, 293.41);4956;19717,9931000001;Left;Fixation;0,274430113431132;0,923558252748736;0,0231808772547647;0,0902042108384216;(332.66375, 290.376041666667);14,0917174254951;48,3567443459809;5,01496775972124;(326.55, 279.32);4933;19623,4161
(258.67, 375.62);4954;19710,1291;Right;Fixation;0,599497187778398;3,14070055879261;0,132018865854138;0,789176786277984;(263.673181818182, 366.790454545455);14,5365883205104;36,8655656144185;7,22910011409963;(272.85, 372.42);4933;19623,4161
(875.52, 755.67);4976;19796,6351000001;Right;Saccade;592,232861449126;1182,83462314053;0,531195284182264;0,736817480791523;(588.901519230769, 521.143692307692);724,528760643772;8408,57237704586;NaN;(258.67, 375.62);4955;19710,1291
(891.33, 694.96);4972;19780,9071;Left;Saccade;147,913184062505;291,66440362991;0,461478072164214;0,930007174013946;(563.296875, 427.4221875);692,798957923581;7958,94341142803;414,177531159206;(326.77, 293.41);4957;19717,9931000001
(893.69, 734.8);4991;19855,7401000001;Left;Fixation;0,436117445695549;1,38413680814697;0,00961543903214704;0,180730803706038;(892.759473684211, 716.352105263158);39,909838386042;49,2627617400378;11,0408663286407;(891.33, 694.96);4973;19780,9071
(878.13, 766.27);4991;19855,7401000001;Right;Fixation;0,986388373174646;4,3724821326107;0,124566292157966;0,247588368062817;(875.153666666667, 764.536666666667);10,9165974552514;24,9768857724287;3,98006498494802;(875.52, 755.67);4977;19796,6351000001
(792.72, 766.2);5016;19955,5871000001;Right;Saccade;583,968142058638;1166,36217604139;0,399449082743021;1,03942291681489;(652.0335, 581.449805555556);85,4100286851608;13918,1384387853;NaN;(878.13, 766.27);4992;19855,7401000001
(800.22, 715.07);5015;19951,5931000002;Left;Saccade;145,528617119068;290,718972210739;0,0289859627247539;0,0340547584099063;(660.559, 556.1755);95,5296488007781;13835,06884864;NaN;(893.69, 734.8);4992;19855,7401000001
(799.2, 687.64);5034;20027,4571000002;Left;Fixation;0,575654698690461;2,01843393751603;0,0232283920549489;0,0730512640310834;(797.466842105263, 692.649736842105);27,4489580858728;45,0930832348053;7,65139210914192;(800.22, 715.07);5016;19951,5931000002
(777.8, 742.03);5034;20027,4571000002;Right;Fixation;1,28782636978033;6,48347129244821;0,0764937986608605;0,34205262752965;(781.028888888889, 754.518055555555);28,4041423035445;35,7821238627707;6,66457839564449;(792.72, 766.2);5017;19955,5871000001
(769.93, 719.74);5054;20107,3201000001;Right;Saccade;537,149508566982;1073,67866445227;0,145376935152642;0,584123274660357;(583.9659375, 546.946909722222);23,638549024845;10616,5102508724;NaN;(777.8, 742.03);5035;20027,4571000002
(782.22, 693.58);5054;20107,3201000001;Left;Saccade;132,374596968724;264,224433407476;0,0634590335387668;0,13092798727215;(595.2275, 517.029);17,9889966368333;10527,8832404082;NaN;(799.2, 687.64);5035;20027,4571000002
(760.99, 687.76);5077;20199,2891000002;Left;Fixation;0,321111365546232;0,986714047416847;0,0219423051612874;0,152865733595448;(770.222391304348, 685.964347826087);22,0132982535558;47,1589286883786;4,88966044378839;(782.22, 693.58);5055;20107,3201000001
(745.29, 700.74);5077;20199,2891000002;Right;Fixation;1,46317345337042;6,8090013952121;0,0292690670413442;0,098994949366107;(751.073913043478, 702.539130434783);31,1147810533836;56,9549731119905;8,94732872784271;(769.93, 719.74);5055;20107,3201000001
(747.38, 669.13);5097;20279,2620999999;Left;Saccade;127,926111448433;255,968506408583;0,0549681011122778;0,204516896538453;(564.67875, 509.03075);23,071822641482;10158,6152866663;NaN;(760.99, 687.76);5078;20199,2891000002
(744.9, 695.45);5097;20279,2620999999;Right;Saccade;511,283485648708;1022,79682620743;0,117635743804142;0,196977156035893;(558.19675, 523.43525);5,30435669992126;10208,288123637;NaN;(745.29, 700.74);5078;20199,2891000002
(760.33, 667.11);5116;20355,2481;Left;Fixation;0,229043671151132;0,815122690151594;0,0331308957017447;0,132344272282086;(756.36552631579, 666.043684210526);13,1065975752672;29,3454527590217;5,91946432673253;(747.38, 669.13);5098;20279,2620999999
(766.34, 717.75);5116;20355,2481;Right;Fixation;0,742634137886428;4,09186998815943;0,145537795778288;0,417731971484134;(750.621052631579, 701.596315789474);30,9348282684744;38,8574570218479;8,53096751232628;(744.9, 695.45);5098;20279,2620999999
(757.16, 719.84);5144;20467,2331000003;Right;Saccade;529,053953956874;1058,04432331543;0,141531798547178;0,58830264320328;(575.021071428571, 542.184107142857);9,41490839042002;14775,0692832997;NaN;(766.34, 717.75);5117;20355,2481
(744.52, 702.9);5144;20467,2331000003;Left;Saccade;128,638438951438;257,410438915076;0,030878064340701;0,183417062482065;(565.284107142857, 517.902678571429);39,1264641898549;14344,7152880658;NaN;(760.33, 667.11);5117;20355,2481
(753.75, 718.07);5148;20483,2311;Right;Fixation;1,01393108740192;3,25129205086223;0,157916013048171;1,18532695911301;(755.66125, 719.52375);3,84200468505697;8,01842674639388;1,20943007118197;(757.16, 719.84);5145;20467,2331000003
(737.37, 700.08);5148;20483,2311;Left;Fixation;0,147260240807905;0,687136267417174;0,0251270087351163;0,210386548999681;(740.44375, 701.515);7,68601977619101;8,01390517128644;2,48086209722694;(744.52, 702.9);5145;20467,2331000003
(734.97, 696.63);5152;20499,2291000001;Left;Saccade;127,021685992493;254,14628933205;0,0476589609295712;0,0580015679113257;(552.2725, 524.39625);4,20267771783659;2034,49260289606;381,302030944326;(737.37, 700.08);5149;20483,2311
(746.16, 711.89);5154;20507,2280999999;Right;Saccade;519,911366585653;1040,35838060738;0,589835782230968;1,74244081678546;(624.724166666667, 597.02);9,78777298469888;2089,86405641367;288,857868770575;(753.75, 718.07);5149;20483,2311
(731.39, 690.71);5160;20531,2241000002;Left;Fixation;0,185713953264392;0,733050134711108;0,0405029823457099;0,0797460301062933;(732.64625, 693.3);6,91829458754105;10,7531014151342;2,72724064686133;(734.97, 696.63);5153;20499,2291000001
(740.12, 700.75);5158;20523,2261000001;Right;Fixation;1,37688426776206;6,7075852584965;0,397253250692361;0,801560977094135;(743.14, 708.9325);12,6720637624658;14,8716922539507;2,74976920935317;(746.16, 711.89);5155;20507,2280999999
(740.25, 694.73);5168;20562,9501;Right;Saccade;516,008525087252;1015,85491267208;0,510151640255019;1,13740933704629;(593.316875, 560.354732142857);6,02140349088149;4075,83752761534;NaN;(740.12, 700.75);5159;20523,2261000001
(731.35, 687.29);5168;20562,9501;Left;Saccade;129,524583693843;254,656259059822;0,16351181287147;0,418514800215016;(547.3425, 514.97375);3,42023391012961;4016,17274553072;NaN;(731.39, 690.71);5161;20531,2241000002
(729.46, 683.21);5172;20578,6771;Left;Fixation;0,264799076937024;0,824545653145293;0,0866589341470422;0,147567082297278;(729.45875, 685.4275);4,49649863782914;6,35042963113813;1,85350498374501;(731.35, 687.29);5169;20562,9501
(743.73, 696.55);5171;20574,7450999999;Right;Fixation;0,57291131335067;2,76030795383409;0,139970375439618;0,71847059786745;(741.633333333333, 694.666666666667);3,92718728863291;5,07078985819408;1,08430260571296;(740.25, 694.73);5169;20562,9501
(751.14, 698.6);5180;20610,1321;Right;Saccade;521,310415192533;1025,47083941963;0,451021054192076;0,414366987101974;(580.3745, 539.94175);7,6883418238265;4099,82664369115;NaN;(743.73, 696.55);5172;20574,7450999999
(735.06, 688.37);5180;20610,1321;Left;Saccade;130,069903325132;255,825390174462;0,0881981336111017;0,244798753829946;(549.395, 513.8525);7,61482764085955;4019,40730971243;NaN;(729.46, 683.21);5173;20578,6771
(768.6, 695.54);5203;20700,5101000001;Left;Fixation;0,44713424292032;1,13986748130947;0,0041011739694054;0,108576550061423;(752.827826086957, 692.737608695652);34,2978206304716;54,3098144502285;9,51745896511918;(735.06, 688.37);5181;20610,1321
(741.95, 749.35);5203;20700,5101000001;Right;Fixation;0,595860570332188;3,70108092318989;0,0571520983064212;0,707106781186596;(748.391086956522, 720.341956521739);51,575368151861;54,0218276719271;14,3093355567842;(751.14, 698.6);5181;20610,1321
(736.56, 762.62);5223;20779,1151000001;Right;Saccade;540,944250844662;1062,16852245771;0,101890751326816;0,77058419397232;(560.98895, 577.15255);14,3228837878411;10608,8100267169;NaN;(741.95, 749.35);5204;20700,5101000001
(758.29, 704.41);5223;20779,1151000001;Left;Saccade;134,619547993381;264,451868447709;0,0119568740886481;0,100899479273964;(573.21575, 524.75375);13,6004779327787;10376,7179398242;NaN;(768.6, 695.54);5204;20700,5101000001
(776.17, 704.7);5231;20811,0711000003;Left;Fixation;0,22127140713642;1,48587508095637;0,0163029659255181;0,115171134618323;(763.045, 705.548125);17,8823516350619;20,6858889918216;4,43603357457721;(758.29, 704.41);5224;20779,1151000001
(738.07, 761.87);5227;20795,0931000002;Right;Fixation;0,604146639967727;0,931450481775553;0,0927509752847599;0,308706980808739;(737.55625, 762.63375);1,6860011862393;2,71037482821039;0,683260334994375;(736.56, 762.62);5224;20779,1151000001
(818.72, 634.56);5239;20843,0271000001;Right;Saccade;6,79706204530216;49,5595813138086;0,163032755076731;0,781600921186773;(797.810763888889, 676.019861111111);150,70586783533;174,387244986851;NaN;(738.07, 761.87);5228;20795,0931000002
(802.69, 623.27);5236;20831,0430999999;Left;Saccade;1,95423489250215;10,2068450783671;0,37622886818399;0,804831849199666;(791.264, 656.141);85,6396829746585;89,7491138514569;28,6170135755406;(776.17, 704.7);5232;20811,0711000003
(823.15, 617.13);5246;20870,9881000002;Left;Fixation;0,856670330154441;2,02880541037603;0,096967163679394;0,40711065909071;(815.253, 619.058);21,361441898898;39,2173052278797;7,26160395924791;(802.69, 623.27);5237;20831,0430999999
(821.88, 627.89);5243;20859,0041;Right;Fixation;1,65744840785204;5,66156338832295;0,991649830785911;0,961509230324899;(822.9325, 631.30875);7,38068425012202;13,7972983164833;2,2993878982738;(818.72, 634.56);5240;20843,0271000001
(822.1, 650.91);5267;20954,8711000001;Right;Saccade;522,542952172496;1044,9255864893;0,124705068402807;1,49402141885585;(635.361481481482, 506.084027777778);23,0210512357711;10358,8550588292;NaN;(821.88, 627.89);5244;20859,0041
(831.62, 639.24);5266;20950,8771000002;Left;Saccade;131,525168990927;262,812632350174;0,0561421147415495;0,192887157434484;(622.25275, 472.56375);23,6768452290418;10438,3776646447;NaN;(823.15, 617.13);5247;20870,9881000002
(829.48, 632.63);5275;20986,8470999999;Left;Fixation;0,185470114611767;0,654485644858044;0,0209395323122687;0,121759653838461;(830.87, 636.917222222222);6,94778381931966;11,8091218445828;2,23903493660782;(831.62, 639.24);5267;20950,8771000002
(835.23, 648.25);5274;20982,8421;Right;Fixation;0,391883749451644;3,02299520343647;0,210345277715412;1,1910499569707;(829.657857142857, 650.272857142857);13,3967346767785;13,9716603961776;3,56187964121003;(822.1, 650.91);5268;20954,8711000001
(886.55, 148.58);5313;21139,2011000002;Right;Saccade;449,090221654563;901,559104496205;0,10052690458618;0,140356688476168;(692.594138888889, 146.441736111111);502,298567885675;13190,3745977923;NaN;(835.23, 648.25);5275;20982,8421
(914.64, 73.72);5313;21139,2011000002;Left;Saccade;116,164967210444;232,973752661381;0,0434172947167212;0,0449682124695864;(711.79615625, 97.72115625);565,360605012411;13578,5859935483;NaN;(829.48, 632.63);5276;20986,8470999999
(913.78, 71.71);5317;21155,2401000001;Left;Fixation;0,165505856448707;0,468015191125635;0,044720981735975;0,0972568578494649;(913.165, 72.43875);2,18625250142797;4,70873385080916;1,14240655510558;(914.64, 73.72);5314;21139,2011000002
(885.51, 142.5);5317;21155,2401000001;Right;Fixation;0,421357838656533;2,22649949472264;0,254315187724542;0,644980619863876;(886.0825, 145.71);6,1683060883844;6,27509157503301;1,55712613781046;(886.55, 148.58);5314;21139,2011000002
(884.75, 139.6);5321;21171,2781000002;Right;Saccade;446,805354727366;895,989650442459;0,158467250426123;1,7253985046939;(663.61, 105.8375);2,99793262099067;1795,22671723494;336,150307799062;(885.51, 142.5);5318;21155,2401000001
(915.98, 74.06);5321;21171,2781000002;Left;Saccade;114,130523973544;229,043599379537;0,109045402817569;0,182704316057604;(686.07, 54.76375);3,21908372056401;1836,93796607894;343,829559908337;(913.78, 71.71);5318;21155,2401000001
(925.05, 90.5);5329;21203,3551000003;Left;Fixation;0,206339008581389;1,15726952026648;0,0203918198716343;0,348306838162428;(920.315625, 81.5525);18,7760086280338;20,0781033056966;5,4768084818717;(915.98, 74.06);5322;21171,2781000002
(887.42, 133.04);5329;21203,3551000003;Right;Fixation;0,393304071574473;1,86550261323858;0,0304478813058044;0,294108823397066;(885.545625, 135.52875);7,08254897618081;8,23654655160785;1,74309493314718;(884.75, 139.6);5322;21171,2781000002
(886.83, 137.92);5337;21235,4320999999;Right;Saccade;447,845388439831;897,858781880536;0,137360991053258;0,4976946855252;(665.601875, 101.20375);4,91553659329273;3595,20964834424;NaN;(887.42, 133.04);5330;21203,3551000003
(930.56, 97.16);5337;21235,4320999999;Left;Saccade;116,252855382611;233,176282340462;0,0557794565904756;0,209015643580722;(695.910625, 70.875);8,643824385074;3737,02101527798;NaN;(925.05, 90.5);5330;21203,3551000003
(941.17, 96.53);5341;21251,1601;Left;Fixation;0,214969807200705;0,983130572634595;0,0735880396709148;0,622344725285605;(935.76875, 97.04125);10,6286875953713;11,8377597394905;3,04502240678876;(930.56, 97.16);5338;21235,4320999999
(897.58, 141.29);5341;21251,1601;Right;Fixation;0,798758005784196;5,73135237095053;0,150137051302456;0,531507290636731;(890.09875, 139.50625);11,2658510552909;11,7724853009903;2,46229325942119;(886.83, 137.92);5338;21235,4320999999
(909.85, 136.77);5349;21282,6151000001;Right;Saccade;466,625646819134;918,748660407187;0,346048220694116;1,5192103211867;(677.663125, 104.9425);13,0760582745719;3667,26336540542;NaN;(897.58, 141.29);5342;21251,1601
(953.2, 87.67);5349;21282,6151000001;Left;Saccade;123,352240384607;242,738723324064;0,0438397912078432;0,548991309053759;(710.121875, 69.36625);14,9405655850106;3815,39420176782;NaN;(941.17, 96.53);5342;21251,1601
