#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(210.93, 415.79);28636;113917,2532;Left;Saccade;77,7772893150894;170,719291620045;0,151629010337041;0,308868904229606;(288.919328231292, 348.880144557823);1433,58914843131;8570,65791079439;NaN;(1644.41, 433.48);28599;113765,2602
(205.07, 496.48);28644;113949,2522;Right;Saccade;341,635669335771;770,737790950982;0,0790569415041699;1,26779335855649;(257.700208333333, 392.9525625);1400,7332246363;9840,71425769189;NaN;(1605.32, 459.69);28599;113765,2602
(206.79, 413.35);28640;113933,2532;Left;Fixation;0,275911156878402;0,622133426203739;0,0730261083448937;0,211261094383236;(208.0925, 415.0725);4,80553847138904;6,34256401263105;1,48499953817233;(210.93, 415.79);28637;113917,2532
(203.18, 412.14);28644;113949,2522;Left;Saccade;57,5424059559828;115,182467225919;0,0593655757378118;0,257512135636362;(153.54875, 309.37125);3,80738755579203;923,645607110281;173,028851055687;(206.79, 413.35);28641;113933,2532
(208.44, 499.45);28648;113965,2512;Right;Fixation;1,07407227410449;3,21179077774378;0,450867219921796;0,347131099154176;(207.85625, 498.10125);4,49197061432951;7,56352273227892;1,77181468451943;(205.07, 496.48);28645;113949,2522
(206.75, 415.46);28648;113965,2512;Left;Fixation;0,197428784628785;0,800890129793091;0,0668779204969768;0,0111803398875015;(205.35375, 413.625);4,87517179184487;5,64002024842441;2,03055214354652;(203.18, 412.14);28645;113949,2522
(215.35, 496.81);28660;114012,8042;Right;Saccade;276,784879605071;545,16003155037;0,163317103458156;1,48862352527423;(159.85375, 374.076666666667);7,39714133973388;3269,03939288852;NaN;(208.44, 499.45);28649;113965,2512
(216.3, 416.59);28660;114012,8042;Left;Saccade;60,6949189226353;119,511020679516;0,115670810315728;0,164971842806651;(158.517916666667, 312.407916666667);9,61662102819905;2811,24517610073;NaN;(206.75, 415.46);28649;113965,2512
(220.17, 415.68);28664;114028,5412;Left;Fixation;0,210914800174393;0,707526215623268;0,0105185100400863;0,186412934598905;(218.02125, 415.89625);3,97555027637681;5,13677970768116;1,52094553528415;(216.3, 416.59);28661;114012,8042
(214.08, 491.79);28662;114020,6732;Right;Fixation;0,33080803522347;3,01663720059273;0,106215467292079;2,2701982292302;(215.0175, 494.42);5,1781560424537;5,28683542982293;1,36922524187128;(215.35, 496.81);28661;114012,8042
(200.03, 485.29);28672;114060,0162;Right;Saccade;270,298336114893;531,768862664974;0,286338234668051;1,36619910701189;(165.9475, 390.065);15,480713807832;2131,79062872579;170,180949519244;(214.08, 491.79);28663;114020,6732
(224.85, 413.57);28672;114060,0162;Left;Saccade;60,862067975013;119,804036906467;0,0347928983887419;0,149197057358741;(167.83375, 310.590625);5,1336634093014;1888,59213450382;NaN;(220.17, 415.68);28665;114028,5412
(184.02, 473.05);28691;114134,7682;Right;Fixation;2,05911270063773;6,87514363486321;0,193205365270426;0,111803398874972;(185.467631578947, 479.233157894737);20,1528583580593;46,5734013512266;4,93937553113068;(200.03, 485.29);28673;114060,0162
(213.41, 409.4);28691;114134,7682;Left;Fixation;0,345586540386494;1,30036423571706;0,0135844613974806;0,0547411924478538;(216.220526315789, 405.177631578947);12,1763089645426;32,9782308514342;6,11346920635414;(224.85, 413.57);28673;114060,0162
(188.79, 472.99);28711;114213,4542;Right;Saccade;259,216069308176;511,928623540431;0,43887348971336;0,52239831546437;(147.927533333333, 372.04295);4,77037734356516;5117,96557167144;NaN;(184.02, 473.05);28692;114134,7682
(226.74, 435.7);28711;114213,4542;Left;Saccade;63,0943811211243;124,29063956167;0,0303227786648175;0,388950359281302;(163.73225, 317.417);29,4852318966631;4790,58493005029;NaN;(213.41, 409.4);28692;114134,7682
(188.78, 478.05);28716;114233,3802;Right;Fixation;1,14217631760993;4,86230398062482;0,681649308358872;0,785175139698174;(187.211, 472.916);5,06000988141328;13,9900473762674;2,47522265554039;(188.79, 472.99);28712;114213,4542
(236.47, 446.56);28717;114237,3782;Left;Fixation;0,182810200266152;0,990965699545299;0,0159592778687198;0,360848207515352;(231.835833333333, 440.343333333333);14,5812379447014;15,2409104645912;3,55366080966481;(226.74, 435.7);28712;114213,4542
(1581.85, 509.56);28754;114385,2522;Right;Saccade;833,822392946126;1666,27353876847;0,205220463809259;0,241867732448962;(1147.01847853535, 413.444902146465);1393,42631846826;18065,0455117302;NaN;(188.78, 478.05);28717;114233,3802
(1591.91, 517.51);28754;114385,2522;Left;Saccade;209,328050446604;418,736147246928;0,0846645290191115;0,0658140927521584;(1138.47902777778, 396.966157407407);1357,29565537506;17898,6222842633;NaN;(236.47, 446.56);28718;114237,3782
(1586.19, 512.5);28773;114461,1972;Left;Fixation;0,449982421398966;1,09682184771777;0,046232490821232;0,174763566173333;(1590.22263157895, 517.234473684211);7,60384771020568;42,5876026232248;3,74556430237577;(1591.91, 517.51);28755;114385,2522
(1555.6, 531.48);28773;114461,1972;Right;Fixation;0,851134175326199;3,40219047085848;0,0662572687463161;0,323882694814075;(1567.50236842105, 519.841578947368);34,19866810272;37,3452623049199;8,07858243934474;(1581.85, 509.56);28755;114385,2522
(1665.03, 500.52);28797;114557,1872;Left;Saccade;218,050701584937;442,95368224285;0,12456529685577;0,177147537380571;(1243.85472222222, 379.340277777778);79,7450061132356;20781,6065405379;NaN;(1586.19, 512.5);28774;114461,1972
(1670.9, 483.53);28797;114557,1872;Right;Saccade;868,670282391675;1739,21654134843;0,367668439727487;0,963846460801759;(1213.76708333333, 384.068958333333);124,873105591236;20450,1806738629;635,269329030159;(1555.6, 531.48);28774;114461,1972
(1691.95, 474.39);28816;114633,1872;Right;Fixation;1,26675027136368;5,90207590598423;0,0403112887414843;0,0989949493660668;(1689.60289473684, 475.742631578947);22,9486840581328;35,4364492608235;6,29376068970158;(1670.9, 483.53);28798;114557,1872
(1653.59, 510.36);28816;114633,1872;Left;Fixation;0,356321806013739;0,835112267901742;0,0277651089795491;0,113357840487534;(1656.76526315789, 507.760526315789);15,0897050998355;35,6421199359496;5,77545318204482;(1665.03, 500.52);28798;114557,1872
(1654.09, 490.96);28852;114777,2532;Right;Saccade;877,149811908309;1756,43832778154;0,193633031216735;0,11401754250992;(1270.21605555556, 366.658611111111);41,3272851757771;31304,1698471695;NaN;(1691.95, 474.39);28817;114633,1872
(1654.96, 500.38);28852;114777,2532;Left;Saccade;216,149564509441;432,84429824026;0,0464876528276325;0,0916626884285781;(1240.76569444444, 376.273055555556);10,0735941947252;31147,3250034112;NaN;(1653.59, 510.36);28817;114633,1872
(1658.53, 496.47);28856;114793,2602;Left;Fixation;0,167254123169657;0,765225805311484;0,0938247501846826;0,183023888834174;(1657.30875, 499.68875);5,29461991081506;7,05982495739875;1,23297243534703;(1654.96, 500.38);28853;114777,2532
(1650.12, 495.39);28855;114789,2582;Right;Fixation;0,391732706242337;2,7706497432913;0,192468689755937;1,34833230325472;(1652.11166666667, 493.445);5,9485964731187;6,01510967938086;1,98410981544222;(1654.09, 490.96);28853;114777,2532
(1615.54, 501.08);28876;114873,2942;Right;Saccade;858,243504748546;1718,56120810403;0,100603808795075;0,773886296557868;(1254.60758333333, 384.402430555556);35,0450067770003;17061,9008952741;NaN;(1650.12, 495.39);28856;114789,2582
(1663.72, 481.23);28876;114873,2942;Left;Saccade;216,427163493697;433,198973347805;0,0483195618964098;0,211518621277006;(1246.77625, 363.331);16,0994937808616;17338,5021738402;NaN;(1658.53, 496.47);28857;114793,2602
(1640.48, 502.5);28899;114964,5362;Right;Fixation;0,740428526566666;3,08327747697155;0,147241737602691;0,566127194188747;(1625.58434782609, 509.651739130435);24,9803923107705;47,5179119644173;10,2315132411798;(1615.54, 501.08);28877;114873,2942
(1657.26, 498.13);28899;114964,5362;Left;Fixation;0,16448445473249;0,911773525204223;0,0129968479513367;0,0306012568707235;(1658.29043478261, 494.721304347826);18,092584116151;33,4271781447152;6,2929199115032;(1663.72, 481.23);28877;114873,2942
(1616.64, 513.58);28923;115058,8772;Right;Saccade;873,996676943288;1718,35503811058;0,142697963279522;0,693397432934325;(1238.99829166667, 385.014333333333);26,2890091102726;20553,308587898;NaN;(1640.48, 502.5);28900;114964,5362
(1653.19, 508.32);28923;115058,8772;Left;Saccade;224,517465382704;441,257720976515;0,056538143471937;0,129271102242633;(1242.84520833333, 378.223125);10,9727389470451;20799,3738301249;NaN;(1657.26, 498.13);28900;114964,5362
(1671.61, 483.53);28942;115133,5602;Left;Fixation;0,172212149148871;0,74665427478315;0,0174682997319836;0,0845840719585922;(1664.26526315789, 498.261842105263);30,8843083134461;35,6855241968094;9,36027248456342;(1653.19, 508.32);28924;115058,8772
(1598.91, 509.89);28942;115133,5602;Right;Fixation;0,590454677218357;4,03936876256675;0,0361645557369383;0,488364617882952;(1599.98078947368, 513.261315789474);18,1099144117249;36,4463643471642;6,30678159385865;(1616.64, 513.58);28924;115058,8772
(1671.4, 482.9);28966;115229,3122;Left;Saccade;218,278612181007;435,862169802942;0,0228157454210965;0,122771049645091;(1252.29270833333, 361.043541666667);0,664078308635295;20867,5524101881;NaN;(1671.61, 483.53);28943;115133,5602
(1615.45, 505.84);28966;115229,3122;Right;Saccade;847,232931572316;1691,56082302706;0,335876914880664;0,637887137352785;(1205.89083333333, 379.778958333333);17,0286258987623;20245,6308208845;NaN;(1598.91, 509.89);28943;115133,5602
(1675.47, 474.42);28985;115305,1642;Left;Fixation;0,20050804654125;0,521577736445545;0,00733764942206467;0,117281562229129;(1674.01289473684, 478.081052631579);9,40613097931338;20,2399400634436;3,02280940863107;(1671.4, 482.9);28967;115229,3122
(1615.23, 481.59);28985;115305,1642;Right;Fixation;0,979327572165414;3,46070802004444;0,110220440892254;0,226274169979731;(1614.34578947368, 492.426052631579);24,2509979176116;32,736071985302;7,11677751995569;(1615.45, 505.84);28967;115229,3122
(295.27, 478.64);29009;115401,0782;Left;Saccade;218,142275013669;435,841901791618;0,0539174028034657;0,256372217846554;(958.6725, 372.70975);1380,20645136878;13446,2991573936;NaN;(1675.47, 474.42);28986;115305,1642
(180.32, 453.13);29020;115445,0992;Right;Saccade;845,435149513561;1689,59783999033;0,135440582042321;1,03870111196627;(806.426704545454, 394.812285353535);1435,19221001927;13672,1841024375;NaN;(1615.23, 481.59);28986;115305,1642
(212.23, 477.32);29024;115461,1072;Left;Fixation;0,9892066283613;4,73875456607863;0,144452202959691;0,28490140554866;(233.314666666667, 477.9);83,0504906668227;105,322565339447;20,140026981145;(295.27, 478.64);29010;115401,0782
(176.73, 452.13);29024;115461,1072;Right;Fixation;0,986351543556991;4,07538955193243;0,0676511063025931;0,249999999999977;(177.01375, 451.9325);3,72667412044574;5,06798794122154;1,31140651913344;(180.32, 453.13);29021;115445,0992
(203.13, 484.05);29053;115577,1622;Right;Saccade;258,755457220792;519,213160946446;0,183840811869571;0,245967477524982;(136.851928571429, 345.35575);41,4227763434563;6969,3799618314;NaN;(176.73, 452.13);29025;115461,1072
(235.4, 471.21);29052;115573,1602;Left;Saccade;65,5424322257887;131,28513077622;0,115940657159837;0,0565402723606956;(165.657678571429, 355.154464285714);23,9620742007031;7344,3401128567;NaN;(212.23, 477.32);29025;115461,1072
(244.81, 470.79);29072;115652,4092;Left;Fixation;0,25130938089729;1,10852193109634;0,0666474205520515;0,0546194621071413;(240.42075, 472.0915);9,41936834400269;34,8421780848898;2,35173368435903;(235.4, 471.21);29053;115573,1602
(217.58, 502.16);29072;115652,4092;Right;Fixation;1,46806224479493;4,84660706061467;0,102893657679193;0,532541078227762;(213.262894736842, 495.661315789474);23,1683965780975;36,6270425187985;6,7416568816023;(203.13, 484.05);29054;115577,1622
(264.68, 710.02);29104;115778,1442;Right;Saccade;279,716546782952;549,674759198565;0,339540333906967;0,580775343829305;(178.271657051282, 431.507224358974);213,129513676544;5765,44430105127;NaN;(217.58, 502.16);29073;115652,4092
(270.01, 701.21);29098;115754,5692;Left;Saccade;70,2530345147823;138,185576500465;0,0337003219882478;0,203387329362925;(200.998055555556, 395.5475);231,793909324641;5629,72892872131;NaN;(244.81, 470.79);29073;115652,4092
(259.9, 721.4);29107;115789,9322;Left;Fixation;0,678350200364427;2,08843082080049;0,0592687596713942;0,148233339562727;(268.049444444445, 709.956111111111);22,5798184226534;41,7516526350954;5,78949107564683;(270.01, 701.21);29099;115754,5692
(274.37, 717.52);29107;115789,9322;Right;Fixation;1,52544662523968;5,21310847767434;0,636274793252875;2,74934537663055;(270.398333333333, 713.863333333333);12,2534117697889;12,7675032817302;3,91485533864861;(264.68, 710.02);29105;115778,1442
(275.19, 743.13);29131;115885,0662;Left;Saccade;100,345563958209;197,153481287096;0,0181646265725408;0,29494416454816;(194.050208333333, 549.158125);26,5702276994384;9346,64277637575;NaN;(259.9, 721.4);29108;115789,9322
(270.96, 725.2);29131;115885,0662;Right;Saccade;393,709510874753;774,776076101992;0,156702902522623;0,64327288144301;(204.680208333333, 541.549166666667);8,40300541473116;9276,7864619386;NaN;(274.37, 717.52);29108;115789,9322
(250.14, 757.59);29150;115961,0412;Left;Fixation;0,316945299564017;1,53159973619407;0,0430013260963805;0,213135321581184;(268.089736842105, 751.333684210526);28,9239364540859;47,9321462478218;9,11860855982029;(275.19, 743.13);29132;115885,0662
(279.51, 738.39);29143;115933,0502;Right;Fixation;0,98869608523529;5,29049147055355;0,194631545094494;0,978365984690799;(269.385416666667, 730.617916666667);15,7187340457175;27,1046155033267;3,99529451943953;(270.96, 725.2);29132;115885,0662
(253.11, 779.52);29174;116056,9722;Right;Saccade;415,230496264524;831,006639022818;0,134637218385433;0,584123274660402;(215.96530952381, 620.622869047619);48,8736831024632;9966,23182501984;NaN;(279.51, 738.39);29144;115933,0502
(277.85, 763.39);29174;116056,9722;Left;Saccade;101,412685503615;202,820584188305;0,0470495991163018;0,292707224627929;(193.006458333333, 569.9525);28,3104945205837;9659,78630289051;NaN;(250.14, 757.59);29151;115961,0412
(246.05, 779.09);29193;116132,9412;Right;Fixation;1,03190154800448;4,15932686861709;0,14799712048001;0,380131556174987;(244.888947368421, 778.678157894737);7,07308277909993;29,8385251074023;2,96770912827695;(253.11, 779.52);29175;116056,9722
(284.25, 760.87);29193;116132,9412;Left;Fixation;0,190994526480241;0,771539905581742;0,0186516203502535;0,0618775231437103;(284.772105263158, 766.591578947368);6,87825559280837;24,8445526688075;2,77998678788383;(277.85, 763.39);29175;116056,9722
(246.56, 798.3);29213;116212,9162;Right;Saccade;417,04332087713;835,610858952898;0,282386653865282;0,543323108288231;(188.3572, 598.355);19,216768719012;8276,97750513952;NaN;(246.05, 779.09);29194;116132,9412
(274.28, 751.52);29213;116212,9162;Left;Saccade;101,475517247607;202,905927595378;0,0100828629898772;0,190195517585247;(212.64275, 565.96375);13,6683356704465;8078,18211378078;NaN;(284.25, 760.87);29194;116132,9412
(241.8, 764.07);29236;116304,8942;Left;Fixation;0,198334137422814;1,01533080014857;0,0195407792743659;0,116915926261949;(250.198695652174, 756.281086956522);34,8202943698068;47,9026448304805;9,90031887044387;(274.28, 751.52);29214;116212,9162
(248.53, 779.56);29236;116304,8942;Right;Fixation;1,37613925945957;4,14121962711466;0,112555913332218;0,588217646794097;(248.56847826087, 790.767391304348);18,8432613949921;32,674034844693;6,76075956909461;(246.56, 798.3);29214;116212,9162
(250.64, 797.88);29260;116401,0222;Left;Saccade;104,585076592908;209,546251522997;0,0583541569793032;0,0781451614783491;(188.530833333333, 591.029791666667);34,946554908889;9957,6052858692;NaN;(241.8, 764.07);29237;116304,8942
(241.61, 773.27);29260;116401,0222;Right;Saccade;407,81179965341;817,184101656414;0,18228926089223;0,3190611226709;(183.600416666667, 581.462708333333);9,35149720633008;9768,3775118508;NaN;(248.53, 779.56);29237;116304,8942
(242.2, 777.5);29264;116417,0432;Right;Fixation;1,02788046658361;2,77510360166968;0,185274471506681;0,427200187265857;(241.55875, 774.87125);4,27094837243441;7,38491463292523;1,81742866480608;(241.61, 773.27);29261;116401,0222
(248.35, 795.88);29264;116417,0432;Left;Fixation;0,154789766582913;0,425217817141012;0,0418139988502219;0,16104385015778;(249.51875, 797.0175);3,04041115640631;4,94168198558133;0,898003395748521;(250.64, 797.88);29261;116401,0222
(246.61, 780.6);29269;116437,0702;Right;Saccade;406,801705736793;815,170561600454;0,492651354749527;1,07004672795166;(195.673, 622.736);5,39055655753656;1636,12599101274;260,676467443596;(242.2, 777.5);29265;116417,0432
(247.13, 793.52);29268;116433,0642;Left;Saccade;103,819318776402;208,254864051156;0,180510497447802;0,412499206197964;(185.01, 596.4375);2,65668966949474;1669,09259892156;312,565213727613;(248.35, 795.88);29265;116417,0432
(250.55, 785.8);29276;116465,1072;Left;Fixation;0,254805276392985;0,55466690982384;0,0315407008400675;0,343491048503914;(247.3325, 791.565);8,44362481402392;14,8626851903666;2,78047011003228;(247.13, 793.52);29269;116433,0642
(255.29, 789.31);29276;116465,1072;Right;Fixation;1,01591371962259;3,80539091290237;0,125962529398058;0,388973006775502;(250.344285714286, 783.462142857143);12,2966052225807;14,7182075803951;3,45355252172769;(246.61, 780.6);29270;116437,0702
(260.39, 800.38);29284;116497,1502;Right;Saccade;419,036699477425;839,918557956663;0,646975966510596;1,5420116731076;(200.566125, 615.55475);12,1883099730849;3354,3349423609;NaN;(255.29, 789.31);29277;116465,1072
(258.28, 781.44);29284;116497,1502;Left;Saccade;102,949247158318;206,299844766275;0,0448516122890437;0,23568143288603;(191.325625, 588.2125);8,87482394191561;3304,97619869053;NaN;(250.55, 785.8);29277;116465,1072
(255.69, 801.89);29288;116513,1712;Right;Fixation;0,590668884022953;2,26742144296117;0,210997347704482;0,450444225182201;(258.4575, 802.01375);4,93660814730113;6,35281377818486;1,48930881622676;(260.39, 800.38);29285;116497,1502
(262.39, 779.27);29288;116513,1712;Left;Fixation;0,0938811029789909;0,454308471250425;0,0566884494645111;0,101177526042046;(260.22875, 779.88125);4,64768759707453;5,14113061425291;1,21186957728191;(258.28, 781.44);29285;116497,1502
(244.55, 787.31);29300;116560,7262;Right;Saccade;423,577007496592;840,813202560474;0,232946892158003;0,57078892771315;(196.326333333333, 622.39975);18,3487329262813;5013,9380217614;NaN;(255.69, 801.89);29289;116513,1712
(269.56, 778.45);29300;116560,7262;Left;Saccade;106,268907869133;209,049133222008;0,0138426238718278;0,145234031029445;(199.549583333333, 583.239166666667);7,2167374900297;4937,54814841977;NaN;(262.39, 779.27);29289;116513,1712
(268.92, 778.61);29304;116576,4572;Left;Fixation;0,198003782560913;0,492658890177944;0,079729072925923;0,224569717450078;(268.2, 778.1825);0,659696900098805;5,3052407479862;0,871980953475523;(269.56, 778.45);29301;116560,7262
(240.72, 781.37);29303;116572,5242;Right;Fixation;0,464236529697812;2,78460050994756;0,285805756935665;2,14972091211855;(242.975, 784.313333333333);7,06770825657082;7,39000869857342;1,84865196784059;(244.55, 787.31);29301;116560,7262
(645.7, 907.26);29343;116729,7362;Right;Saccade;568,099678018084;1116,20120695151;0,242749438728038;0,330151480384311;(501.236238095238, 725.138226190476);424,095617166695;13902,421217845;NaN;(240.72, 781.37);29304;116572,5242
(627.03, 893.79);29311;116603,9852;Left;Saccade;7,64763986856352;34,7325331893782;0,413170715143472;1,80170564591773;(460.502142857143, 832.542857142857);376,177091939421;396,831160415332;145,542211672068;(268.92, 778.61);29305;116576,4572
(622.99, 901.45);29319;116635,4472;Left;Fixation;1,98081063711754;6,39293178906227;0,126483200058476;0,631181875753637;(613.6175, 882.81625);8,66009237826023;98,0612902668354;14,176057829752;(627.03, 893.79);29312;116603,9852
(642.42, 900.02);29343;116729,7362;Left;Saccade;144,187085973487;283,412551353381;0,0394353572377934;0,100687403638767;(476.540208333333, 679.108958333333);19,4825511676474;13304,9084433203;NaN;(622.99, 901.45);29320;116635,4472
(626.08, 904.47);29362;116805,1202;Right;Fixation;1,28440803815203;2,80577974901816;0,0329152813739947;0,249999999999991;(633.577368421053, 907.328684210526);19,8173787368562;31,5400842704353;5,59505257079531;(645.7, 907.26);29344;116729,7362
(628.06, 925.61);29362;116805,1202;Left;Fixation;0,340322234176226;1,00947365253878;0,0450881760803417;0,201711636936897;(640.214736842105, 913.159210526316);29,3437846911403;42,7451681032669;8,94874575174956;(642.42, 900.02);29344;116729,7362
(629.73, 904.57);29382;116885,0412;Right;Saccade;551,290390857813;1102,05574364458;0,203504389764882;0,891852005660139;(469.10225, 678.866);3,65136960605193;11015,8582692019;NaN;(626.08, 904.47);29363;116805,1202
(622.02, 923.31);29382;116885,0412;Left;Saccade;140,144843976099;280,09604985109;0,104039418281137;0,111129145693909;(467.0295, 694.342);6,46309523370961;11175,2888932719;NaN;(628.06, 925.61);29363;116805,1202
(647.77, 906.11);29401;116960,9652;Right;Fixation;0,569015362902141;2,14692803791829;0,107636702533135;0,192353840616639;(639.818947368421, 902.545263157895);18,1056123895327;23,7173984519067;5,14539367907205;(629.73, 904.57);29383;116885,0412
(635.67, 907.03);29401;116960,9652;Left;Fixation;0,210093271399756;0,751192729462068;0,0174678252929167;0,105134892573334;(631.649736842105, 913.193684210526);21,245255941033;30,3512315586283;5,89695282559951;(622.02, 923.31);29383;116885,0412
(623.67, 903.77);29425;117056,9612;Left;Saccade;138,847693559198;277,550941662612;0,00637767304108328;0,154577816500207;(473.200416666667, 680.872916666667);12,4349346600615;13286,9443609187;NaN;(635.67, 907.03);29402;116960,9652
(642.19, 905.97);29425;117056,9612;Right;Saccade;557,171630427502;1113,73599946307;0,148728573318712;0,107703296142698;(483.210833333333, 678.4425);5,58175599610008;13339,6750005637;NaN;(647.77, 906.11);29402;116960,9652
(653.54, 909.92);29444;117132,9832;Right;Fixation;1,01540172610787;2,932319900693;0,162459385147098;0,288444102037109;(652.376578947368, 907.895);12,0176952865347;32,0856020524586;4,95734910781708;(642.19, 905.97);29426;117056,9612
(628.16, 900.02);29444;117132,9832;Left;Fixation;0,253330662366028;0,695527203488636;0,00334781271301646;0,0466921811888835;(625.399210526316, 899.291315789474);5,85000854700231;27,111119942333;2,30196623098906;(623.67, 903.77);29426;117056,9612
(642.4, 894.82);29476;117261,0082;Left;Saccade;137,935165073128;276,123989180439;0,0182126172227709;0,0571040222926881;(473.6040625, 673.2709375);15,1597361454611;17583,5019265046;NaN;(628.16, 900.02);29445;117132,9832
(615.88, 889.76);29484;117293,0052;Right;Saccade;559,002534632049;1118,80776923473;0,234935717620189;0,584208866759061;(489.882324074074, 697.518027777778);42,7165213939524;19975,4896392018;NaN;(653.54, 909.92);29445;117132,9832
(643.45, 903.11);29480;117277,0062;Left;Fixation;0,289418274234104;0,884604431370304;0,0265969244703951;0,406311191191575;(643.24875, 898.48875);8,35623120790704;9,16067316314279;1,88639457133432;(642.4, 894.82);29477;117261,0082
(308.93, 811.82);29500;117357,0092;Left;Saccade;138,535002243294;277,141614037505;0,0829569194323802;0,221712088078209;(365.412992424242, 671.339090909091);346,75278585759;8028,10769888732;NaN;(643.45, 903.11);29481;117277,0062
(614.67, 887.64);29486;117301,0042;Right;Fixation;0,623924073906431;2,28973797627586;0,257418682408496;0,922279784013583;(615.4275, 888.095);2,44100389184452;3,21201776028945;1,1746585725322;(615.88, 889.76);29485;117293,0052
(312.86, 825.74);29509;117393,0202;Right;Saccade;491,532062643171;1019,8144402292;0,362599270419599;1,59260792412942;(314.403535714286, 707.106142857143);308,09233372481;7545,47572199995;NaN;(614.67, 887.64);29487;117301,0042
(296.54, 806.83);29504;117373,0142;Left;Fixation;0,717111999650012;1,21662471796104;0,0895877086385863;0,566763283556355;(303.36125, 809.99625);13,357102979314;14,1685379134641;3,75540899355491;(308.93, 811.82);29501;117357,0092
(289.58, 809.02);29508;117389,0182;Left;Saccade;107,194658914223;214,490810594346;0,0625748685119509;0,741476615905909;(219.305, 605.35125);7,29641692887682;1722,81051006321;321,974351293256;(296.54, 806.83);29505;117373,0142
(268.57, 828.47);29531;117480,6102;Left;Fixation;0,237954985048775;1,59064467030499;0,0234584004203514;0,152707526815949;(275.966739130435, 830.609347826087);28,6307981027425;63,9816353977012;11,7437629614335;(289.58, 809.02);29509;117389,0182
(301.17, 797.99);29530;117476,6812;Right;Fixation;1,00306872326951;3,78302788781682;0,128030477124115;0,470425339453589;(308.43119047619, 816.148333333333);30,1117684635094;41,2347171446797;7,34186713470092;(312.86, 825.74);29510;117393,0202
(273.54, 789.83);29551;117559,1842;Right;Saccade;432,06644257096;849,667628016979;0,325009217141892;0,465295604965259;(222.712416666667, 614.208383333333);28,8097639698766;8443,43515263543;NaN;(301.17, 797.99);29531;117476,6812
(290.09, 771.86);29551;117559,1842;Left;Saccade;112,795892227336;221,599802625982;0,0208879967639907;0,438369315760976;(212.103, 602.21525);60,5623851908097;8552,25278798282;NaN;(268.57, 828.47);29532;117480,6102
(291.4, 819.23);29570;117633,8282;Right;Fixation;1,23036335981517;4,51615987316657;0,175635647738033;0,45891175622339;(279.008421052632, 804.954736842105);34,3997034870941;42,6709869664774;11,5008241498897;(273.54, 789.83);29552;117559,1842
(270.08, 773.26);29570;117633,8282;Left;Fixation;0,36660331112748;1,38953536302358;0,0340815223278624;0,184444966266992;(276.031842105263, 767.134210526316);20,0589157234383;44,8252596032857;8,18955571718952;(290.09, 771.86);29552;117559,1842
(292.19, 794.24);29594;117728,8892;Right;Saccade;442,648263801169;869,388047076793;0,0979398373852139;0,588217646794143;(221.309208333333, 610.678583333333);25,0024838766071;10305,3457202569;NaN;(291.4, 819.23);29571;117633,8282
(292.42, 767.02);29594;117728,8892;Left;Saccade;106,240682808207;208,857365053868;0,059226788702407;0,0410030486671357;(212.066666666667, 576.044583333333);23,1951115539461;9841,3569147479;NaN;(270.08, 773.26);29571;117633,8282
(290.8, 800.8);29613;117804,8922;Right;Fixation;1,00179838290946;3,04791732171333;0,0436606229914237;0,355105618091254;(292.703947368421, 796.685789473684);6,70564687409047;27,1533406878856;2,27182091961106;(292.19, 794.24);29595;117728,8892
(279.8, 768.99);29613;117804,8922;Left;Fixation;0,219645488515025;0,710039611571069;0,0561700821167252;0,0403112887414878;(289.638947368421, 767.930263157895);12,7728344544193;28,2692426820157;5,03000844964839;(292.42, 767.02);29595;117728,8892
(246.74, 793.59);29645;117932,8982;Right;Saccade;425,217856905434;851,418041446151;0,195224230053542;0,303644529013721;(199.663589285714, 612.981535714286);44,6460266989124;13546,046394404;NaN;(290.8, 800.8);29614;117804,8922
(271.81, 785.4);29645;117932,8982;Left;Saccade;103,411989552484;207,124942124313;0,0168491136981226;0,25;(199.13734375, 578.46640625);18,2517999112416;13087,128954124;NaN;(279.8, 768.99);29614;117804,8922
(289.37, 786.5);29649;117948,8962;Left;Fixation;0,156649489306542;1,35317096907368;0,0257080819489844;0,805593725149346;(279.99, 785.9275);17,5944195698523;17,9032689399061;4,25197038788912;(271.81, 785.4);29646;117932,8982
(243.71, 789.93);29648;117944,8972;Right;Fixation;0,393859111866165;2,36239285471326;0,202859121888725;1,04043260233432;(244.705, 791.506666666667);4,75147345567673;5,13871139800104;1,54944991617976;(246.74, 793.59);29646;117932,8982
(1720.91, 330.36);29722;118239,4432;Right;Saccade;975,430390693817;1963,75501756202;0,0498246032599977;0,80993826925262;(644.228388392857, 501.043087797619);1547,03730559415;33776,8413188547;NaN;(243.71, 789.93);29649;117944,8972
(333.08, 795.08);29669;118028,8922;Left;Saccade;107,599287050743;215,264090857022;0,080495518330729;0,154067734929606;(236.89025, 592.9295);44,5441410288716;8541,22389661909;NaN;(289.37, 786.5);29650;117948,8962
